Drug_ID,Protein_ID,true_affinity,predicted_affinity
10138260,SNARK,6.397940008672037492942763,6.231760501861572265625
11314340,LZK,5,5.027299404144287109375
10427712,PFTK1,5,4.954767704010009765625
11338033,EPHA7,5,5.056852817535400390625
16038120,MLK3,6.376750709602099220774107,7.103641510009765625
9926054,RPS6KA4(KinDom.2-C-terminal),5,5.15543365478515625
16038120,YSK4,5.552841968657780569174065,6.134208202362060546875
9809715,MYO3B,5.568636235841013082392692,5.32036113739013671875
6450551,MEK1,5.568636235841013082392692,5.7552661895751953125
11667893,JNK1,5,5.029194355010986328125
11984591,VRK2,5,5.378887653350830078125
11617559,MST4,5,4.928878307342529296875
3062316,MARK3,5,5.041068553924560546875
9926054,STK33,5,5.0679035186767578125
11485656,PDPK1,5,5.1434955596923828125
42642645,FLT3(R834Q),8.823908740944318651600042,8.20970821380615234375
644241,DAPK3,5,4.94864368438720703125
5329102,BMPR1A,5,5.062980175018310546875
447077,CDK4-cyclinD3,5,5.1513214111328125
123631,BMX,5,5.18115234375
6918454,MARK4,5,4.98778247833251953125
176155,CDK4-cyclinD3,5,4.974609375
216239,LZK,5,5.1688671112060546875
9929127,FLT3(R834Q),5,5.031884670257568359375
11667893,FLT3(R834Q),5.958607314841774638125571,7.66989040374755859375
11364421,CSNK2A2,5,5.082348346710205078125
5328940,EPHA7,5,7.353329181671142578125
25127112,VEGFR2,5,5.124840259552001953125
9809715,MELK,8.309803919971486152462603,5.868105411529541015625
10138260,CDK7,6.031517051446065202924274,4.884004116058349609375
10127622,HIPK1,5,4.980273723602294921875
208908,BMX,5,5.030160427093505859375
208908,VEGFR2,5,4.9899196624755859375
5329102,MKNK2,5.244125144327508536434834,5.925502777099609375
156414,MAPKAPK2,5,5.034086704254150390625
11314340,SBK1,5,5.1432952880859375
25127112,PIK3CG,5,4.940478801727294921875
9933475,FLT3(R834Q),5,8.42216205596923828125
11712649,PIK3CG,5,4.989403247833251953125
25243800,PKMYT1,5,6.252695560455322265625
11984591,SNARK,7.187086643357144311039519,7.13541316986083984375
9933475,PDPK1,5,5.01081085205078125
6450551,CDK4-cyclinD3,5,5.15755176544189453125
11617559,BMX,5,4.975795745849609375
5329102,GRK4,6.853871964321761822702683,5.777810573577880859375
11485656,DAPK3,5,5.084484577178955078125
3025986,ACVR1B,5,5.030211925506591796875
5291,PDPK1,5,4.991244792938232421875
156422,PFTK1,5,4.968515872955322265625
176167,STK33,5.309803919971486152462603,5.164102077484130859375
5329102,ASK1,5,5.43133544921875
176870,ACVR1B,5,4.98119831085205078125
3062316,MEK1,6,5.588898181915283203125
11485656,BMPR2,5.107905397309519202053707,5.59872913360595703125
11338033,CAMK4,5,5.551765918731689453125
156414,PRKX,5,4.993886470794677734375
11314340,BLK,5,4.967499256134033203125
216239,FLT1,7.50863830616572691667443,7.263614177703857421875
10427712,ERBB2,6.356547323513812131068335,5.539211273193359375
11656518,FYN,5.677780705266080474302726,5.49272060394287109375
9926791,CDK4-cyclinD3,5,5.013319492340087890625
5494449,STK35,5,5.274037837982177734375
9915743,CDK4-cyclinD3,5,4.994547367095947265625
3038525,EPHB4,5,5.030238628387451171875
9884685,PIP5K2C,6.207608310501746551324231,5.010965824127197265625
10138260,DAPK1,6.568636235841013082392692,6.44244384765625
4908365,SRPK1,5.769551078621725892503491,5.437213420867919921875
11712649,CAMKK2,5,5.225656986236572265625
42642645,NEK3,5,4.936016082763671875
16725726,DAPK1,5.522878745280337398071424,5.077957630157470703125
10427712,CDK7,5,4.9815540313720703125
10427712,ERN1,5,4.9736499786376953125
44150621,SRPK1,6.376750709602099220774107,6.640596866607666015625
11717001,CDK4-cyclinD3,5,4.987369060516357421875
3062316,ERBB2,5.853871964321761822702683,6.273584842681884765625
42642645,PRKX,5,5.079692363739013671875
11314340,VEGFR2,5,5.1428699493408203125
24180719,MARK3,5,4.9949283599853515625
3025986,NEK5,5,4.80613613128662109375
11485656,MST4,5.08092190762392625913435,5.0014019012451171875
25127112,FLT3(R834Q),5,5.123994350433349609375
24889392,VEGFR2,7.060480747381381760874319,7.451106548309326171875
11234052,MLK3,5,4.979579448699951171875
11984591,MST4,5,5.387429714202880859375
16038120,YES,7.638272163982406937066116,7.278079986572265625
6450551,PIK3CD,5,4.98428821563720703125
11712649,FLT3(R834Q),5.022276394711152391892028,4.987351894378662109375
6918454,NEK5,5,4.988520145416259765625
11485656,ABL2,5,5.043323993682861328125
11338033,HIPK4,5,5.70709991455078125
11712649,AMPK-alpha1,5,4.97577571868896484375
3062316,GRK7,5,4.987398624420166015625
11314340,PFTK1,6.102372908709558174678023,5.506448268890380859375
24889392,CAMKK2,5,5.092556476593017578125
11364421,FYN,5,5.04014682769775390625
5328940,PKMYT1,6.45593195564972432975992,5.139554500579833984375
10461815,FLT3(R834Q),5.337242168318425683537498,6.2554721832275390625
10184653,IKK-epsilon,5,5.012541294097900390625
126565,PRKX,7.376750709602099220774107,6.689665317535400390625
156414,GRK7,5,4.969624996185302734375
11364421,PIK3CD,5.119186407719208631306174,4.975599765777587890625
24779724,PIK3CG,5,4.97963047027587890625
5291,CSNK2A2,5,5.01029109954833984375
156414,IKK-epsilon,5,4.995285511016845703125
5287969,MYO3B,5,5.139913082122802734375
3062316,MAPKAPK5,5,5.040013790130615234375
25127112,HIPK4,5,4.99204540252685546875
11409972,JNK1,6.337242168318425683537498,6.074965000152587890625
16038120,SRPK1,5.318758762624412383956951,5.000342845916748046875
176167,PIP5K2C,5,5.015675067901611328125
156414,SNRK,5,5.04119205474853515625
11427553,EPHB4,5.537602002101044362802895,6.032444000244140625
3038522,MAP3K4,5,5.016328334808349609375
151194,MKNK2,5,4.997144222259521484375
16038120,HIPK4,6.45593195564972432975992,5.324052333831787109375
9926054,SRPK1,5,4.916163921356201171875
5329102,FLT3(R834Q),7.958607314841774638125571,8.536045074462890625
9809715,SNARK,7.677780705266079586124306,6.587832927703857421875
9884685,FLT3(R834Q),5.229147988357856213781361,4.999726772308349609375
176155,CDC2L5,5,5.058448314666748046875
16725726,GRK7,6.420216403383189884834792,6.469828128814697265625
44259,MAPKAPK5,6.568636235841013082392692,7.276788234710693359375
3038525,GRK7,5,4.97472286224365234375
9926791,MELK,5,5.002705097198486328125
16007391,DAPK3,5,4.955825328826904296875
11984591,LZK,5,5.690460205078125
216239,ERN1,5,5.04728221893310546875
44259,VEGFR2,6.657577319177793384596953,7.84586429595947265625
10113978,BMPR1A,5,5.534000396728515625
11656518,VEGFR2,5.886056647693163057510901,5.869143009185791015625
11409972,PRKX,5.356547323513812131068335,5.674315929412841796875
3038525,AMPK-alpha1,5,4.96152782440185546875
3081361,EPHA7,5.619788758288393637485569,6.181910037994384765625
3038525,HIPK1,5,4.959980487823486328125
11712649,IKK-epsilon,5,4.9692592620849609375
16038120,BMX,5.958607314841774638125571,7.414255619049072265625
176167,ERN1,5,5.06757831573486328125
11984591,YSK4,7.173925197299173106557646,6.440463542938232421875
11667893,MKNK2,5,5.070055484771728515625
10127622,MEK1,7.004364805402450322446839,6.003104686737060546875
10138260,ERN1,5.72124639904717113836341,5.49442291259765625
644241,ERN1,5,5.05309295654296875
4908365,MAPKAPK2,5,5.138394832611083984375
44150621,STK35,5,5.407215595245361328125
5494449,HIPK4,5,5.328683376312255859375
3038522,NEK3,5,5.003623485565185546875
3038525,MELK,5,4.967783451080322265625
9926791,SNARK,6.619788758288393637485569,5.080421924591064453125
11364421,NEK5,5,4.922234058380126953125
11656518,DAPK2,5,5.0122356414794921875
