Drug_ID,Protein_ID,True_Label,Predicted_Value
11427553,ERK1,5.0,4.902773857116699
6450551,GRK1,5.0,5.1582441329956055
10138260,SNARK,6.3979400086720375,6.464315891265869
208908,PRKCI,5.0,5.059746265411377
5329102,CDK2,5.0,5.260121822357178
16007391,TRKC,5.0,5.223134517669678
5291,MAP4K3,5.0,4.852390289306641
11314340,LZK,5.0,5.638062477111816
447077,CAMK2B,5.0,5.138519287109375
208908,OSR1,5.0,5.084045886993408
123631,LTK,5.259637310505756,5.144559860229492
10427712,PIP5K1C,6.508638306165727,5.553488731384277
153999,FAK,5.0,4.8496832847595215
447077,MAP4K3,6.4089353929735005,5.788195610046387
3038522,SRPK2,5.0,5.0318284034729
6450551,GSK3A,5.0,4.892021656036377
11667893,DCAMKL2,5.0,4.969969749450684
5291,ABL1p,6.886056647693163,7.106643803914388
25243800,ZAK,5.7447274948966935,6.075650691986084
16038120,PIM1,5.0,5.483434677124023
10138260,EPHB6,5.920818753952375,6.149097442626953
10427712,PFTK1,5.0,5.2743611335754395
25127112,MERTK,5.0,5.305567741394043
10127622,RIPK4,5.0,4.953240871429443
5291,GRK1,5.0,5.0135393142700195
156414,EPHA8,5.698970004336019,5.923948764801025
10127622,LOK,5.0,4.911019802093506
3038525,CDK9,5.0,4.90663480758667
156422,CSF1R,5.091514981121351,6.845544815063477
11338033,EPHA7,5.0,4.801121234893799
11234052,ABL1p,6.346787486224656,5.889914512634277
9929127,S6K1,5.0,4.895876884460449
11409972,KIT(V559D-V654A),8.267606240177031,8.022333860397339
16038120,MLK3,6.376750709602099,5.967696666717529
176167,MEK5,5.0,5.0817437171936035
16725726,TRKB,5.0,5.296142578125
9933475,CAMK2D,5.0,4.923603057861328
11717001,GSK3B,5.0,4.897157192230225
9926054,RPS6KA4(KinDom.2-C-terminal),5.0,5.08379054069519
24779724,ABL1p,5.0,4.961388365427653
16722836,LRRK2(G2019S),6.060480747381382,6.329551458358765
16038120,CDKL3,5.0,5.285438060760498
11984591,NEK9,7.795880017344075,6.888421058654785
16038120,MERTK,7.721246399047171,8.11178207397461
10184653,YANK3,5.0,4.981961727142334
11626560,MST3,5.0,5.454007625579834
10427712,CSNK1G1,5.2441251443275085,5.413514614105225
11314340,CDK11,5.886056647693163,5.152181625366211
24180719,ERK5,5.0,4.930783271789551
16038120,YSK4,5.552841968657781,7.068173408508301
126565,SRPK2,7.292429823902063,6.9989399909973145
3081361,MYLK2,5.0,5.3991875648498535
9809715,MYO3B,5.568636235841013,5.4159159660339355
