Drug_ID,Protein_ID,True_Label,Predicted_Value
5280,Q86TW2,7.61999988555908203125,5.658157825469970703125
1499,P59539,8.31000041961669921875,5.3639984130859375
1499,P59542,8.31000041961669921875,5.376888751983642578125
1499,Q7RTR8,8.31000041961669921875,5.421675205230712890625
1499,Q9NYW1,8.31000041961669921875,5.441705226898193359375
2544,Q6ZSR9,6.36999988555908203125,5.95285511016845703125
4190,Q6ZSR9,6.71000003814697265625,5.132709503173828125
5202,Q6ZSR9,7.110000133514404296875,5.029953479766845703125
5222,Q9H0J9,7.099999904632568359375,6.020488739013671875
5231,Q6ZSR9,6.530000209808349609375,6.695923328399658203125
5259,Q6ZSR9,7.059999942779541015625,5.387300968170166015625
5306,Q6ZSR9,7.96000003814697265625,5.517637729644775390625
5347,Q6ZSR9,6.559999942779541015625,5.72139739990234375
5388,Q6ZSR9,6.090000152587890625,5.002386569976806640625
5507,Q6ZSR9,7.280000209808349609375,5.83235931396484375
8167,Q9NR20,6.280000209808349609375,5.821959972381591796875
2921,Q9BZJ6,6.1700000762939453125,5.462704181671142578125
5512,Q9BZJ6,6.30000019073486328125,5.5895175933837890625
8949,Q86Y97,6.840000152587890625,5.073535442352294921875
8118,Q96S53,6.38000011444091796875,5.098890781402587890625
8117,Q96S53,6.599999904632568359375,5.036561489105224609375
8119,Q96S53,4.519999980926513671875,5.084423065185546875
CHEMBL1965660,Q9NR20,8,5.420005321502685546875
CHEMBL1981079,Q9NR20,7.900000095367431640625,5.371972560882568359375
CHEMBL1738757,Q96S53,8.69999980926513671875,5.19635868072509765625
CHEMBL3991933,Q96S53,7.75,5.362418651580810546875
CHEMBL4592844,Q6PH85,7.179999828338623046875,5.089664459228515625
CHEMBL4865016,Q6PH85,6.5,5.169126987457275390625
CHEMBL4592844,Q8IWE4,6.230000019073486328125,5.054311275482177734375
CHEMBL4592844,Q92564,6.090000152587890625,5.134804248809814453125
CHEMBL3991935,Q86XP3,8.69999980926513671875,5.292041301727294921875
CHEMBL482767,O15254,7.5799999237060546875,5.083090305328369140625
CHEMBL4592844,Q9BTE7,8.6700000762939453125,5.108803272247314453125
CHEMBL4212386,Q9Y6L7,10.409999847412109375,5.52060985565185546875
CHEMBL4214046,Q9Y6L7,9.590000152587890625,5.3611888885498046875
CHEMBL4207308,Q9Y6L7,6.80000019073486328125,5.3157939910888671875
CHEMBL1944698,Q86TW2,7.639999866485595703125,5.492146015167236328125
CHEMBL475251,Q86TW2,7.61999988555908203125,6.086363315582275390625
CHEMBL3991929,Q6ZSR9,9.1499996185302734375,5.487957477569580078125
CHEMBL3545137,Q6ZSR9,8.69999980926513671875,5.771408557891845703125
CHEMBL1078178,Q6ZSR9,8.520000457763671875,5.0775966644287109375
CHEMBL482967,Q6ZSR9,8.1499996185302734375,5.151930332183837890625
CHEMBL3545328,Q6ZSR9,8.1499996185302734375,5.784798145294189453125
CHEMBL1983111,Q6ZSR9,8,5.16853809356689453125
CHEMBL3301622,Q6ZSR9,7.96000003814697265625,5.515655517578125
CHEMBL1667969,Q6ZSR9,7.889999866485595703125,5.238543987274169921875
CHEMBL281948,Q6ZSR9,7.679999828338623046875,7.31175899505615234375
CHEMBL3545083,Q6ZSR9,7.659999847412109375,5.680409908294677734375
CHEMBL495727,Q6ZSR9,7.61999988555908203125,5.316837787628173828125
CHEMBL2035187,Q6ZSR9,7.280000209808349609375,5.749245166778564453125
CHEMBL2105759,Q6ZSR9,7.110000133514404296875,5.069769382476806640625
CHEMBL3544966,Q6ZSR9,7.110000133514404296875,5.466692447662353515625
CHEMBL603469,Q6ZSR9,7.099999904632568359375,7.21908092498779296875
CHEMBL3301610,Q6ZSR9,7.059999942779541015625,5.3838939666748046875
CHEMBL522892,Q6ZSR9,6.980000019073486328125,5.5922298431396484375
CHEMBL571948,Q6ZSR9,6.969999790191650390625,5.174114227294921875
CHEMBL2041933,Q6ZSR9,6.9200000762939453125,5.399066925048828125
CHEMBL3688339,Q6ZSR9,6.809999942779541015625,5.39752674102783203125
CHEMBL1789941,Q6ZSR9,6.71000003814697265625,5.117464542388916015625
CHEMBL3545085,Q6ZSR9,6.690000057220458984375,5.620300769805908203125
CHEMBL1287853,Q6ZSR9,6.559999942779541015625,5.721991062164306640625
CHEMBL1908397,Q6ZSR9,6.53999996185302734375,6.524446964263916015625
CHEMBL608533,Q6ZSR9,6.530000209808349609375,6.655639171600341796875
CHEMBL535,Q6ZSR9,6.36999988555908203125,5.932093143463134765625
CHEMBL3544964,Q6ZSR9,6.3299999237060546875,5.145789623260498046875
CHEMBL572878,Q6ZSR9,6.30000019073486328125,6.325588703155517578125
CHEMBL1614701,Q6ZSR9,6.090000152587890625,5.00300693511962890625
CHEMBL3545360,Q6ZSR9,6.0799999237060546875,5.45415782928466796875
