Drug_ID,Protein_ID,True_Label,Predicted_Value
5280,Q86TW2,7.61999988555908203125,5.569912433624267578125
1499,P59539,8.31000041961669921875,5.48996257781982421875
1499,P59542,8.31000041961669921875,5.342071533203125
1499,Q7RTR8,8.31000041961669921875,5.67358303070068359375
1499,Q9NYW1,8.31000041961669921875,5.52929782867431640625
2544,Q6ZSR9,6.36999988555908203125,6.0358028411865234375
4190,Q6ZSR9,6.71000003814697265625,5.375232696533203125
5202,Q6ZSR9,7.110000133514404296875,5.343173503875732421875
5222,Q9H0J9,7.099999904632568359375,5.42057895660400390625
5231,Q6ZSR9,6.530000209808349609375,6.7041263580322265625
5259,Q6ZSR9,7.059999942779541015625,5.77316570281982421875
5306,Q6ZSR9,7.96000003814697265625,5.94439983367919921875
5347,Q6ZSR9,6.559999942779541015625,5.68051242828369140625
5388,Q6ZSR9,6.090000152587890625,5.04371356964111328125
5507,Q6ZSR9,7.280000209808349609375,6.44631290435791015625
8167,Q9NR20,6.280000209808349609375,5.800198078155517578125
2921,Q9BZJ6,6.1700000762939453125,5.5514698028564453125
5512,Q9BZJ6,6.30000019073486328125,5.453854084014892578125
8949,Q86Y97,6.840000152587890625,5.23970317840576171875
8118,Q96S53,6.38000011444091796875,5.019733905792236328125
8117,Q96S53,6.599999904632568359375,5.000479221343994140625
8119,Q96S53,4.519999980926513671875,5.168428897857666015625
CHEMBL1965660,Q9NR20,8,5.225916385650634765625
CHEMBL1981079,Q9NR20,7.900000095367431640625,5.04943752288818359375
CHEMBL1738757,Q96S53,8.69999980926513671875,5.1733036041259765625
CHEMBL3991933,Q96S53,7.75,5.089148044586181640625
CHEMBL4592844,Q6PH85,7.179999828338623046875,5.4904003143310546875
CHEMBL4865016,Q6PH85,6.5,5.694593906402587890625
CHEMBL4592844,Q8IWE4,6.230000019073486328125,5.472926616668701171875
CHEMBL4592844,Q92564,6.090000152587890625,5.564490795135498046875
CHEMBL3991935,Q86XP3,8.69999980926513671875,5.490414142608642578125
CHEMBL482767,O15254,7.5799999237060546875,5.106307506561279296875
CHEMBL4592844,Q9BTE7,8.6700000762939453125,5.562189579010009765625
CHEMBL4212386,Q9Y6L7,10.409999847412109375,5.058146953582763671875
CHEMBL4214046,Q9Y6L7,9.590000152587890625,5.200337886810302734375
CHEMBL4207308,Q9Y6L7,6.80000019073486328125,5.62793064117431640625
CHEMBL1944698,Q86TW2,7.639999866485595703125,5.489124774932861328125
CHEMBL475251,Q86TW2,7.61999988555908203125,5.835104465484619140625
CHEMBL3991929,Q6ZSR9,9.1499996185302734375,5.915160655975341796875
CHEMBL3545137,Q6ZSR9,8.69999980926513671875,5.715228557586669921875
CHEMBL1078178,Q6ZSR9,8.520000457763671875,5.719104766845703125
CHEMBL482967,Q6ZSR9,8.1499996185302734375,5.189016819000244140625
CHEMBL3545328,Q6ZSR9,8.1499996185302734375,6.044834136962890625
CHEMBL1983111,Q6ZSR9,8,6.12362957000732421875
CHEMBL3301622,Q6ZSR9,7.96000003814697265625,5.93924713134765625
CHEMBL1667969,Q6ZSR9,7.889999866485595703125,5.7653903961181640625
CHEMBL281948,Q6ZSR9,7.679999828338623046875,7.503047466278076171875
CHEMBL3545083,Q6ZSR9,7.659999847412109375,5.689502716064453125
CHEMBL495727,Q6ZSR9,7.61999988555908203125,5.650074005126953125
CHEMBL2035187,Q6ZSR9,7.280000209808349609375,5.947700023651123046875
CHEMBL2105759,Q6ZSR9,7.110000133514404296875,5.324307918548583984375
CHEMBL3544966,Q6ZSR9,7.110000133514404296875,5.494010448455810546875
CHEMBL603469,Q6ZSR9,7.099999904632568359375,7.307301998138427734375
CHEMBL3301610,Q6ZSR9,7.059999942779541015625,5.7825164794921875
CHEMBL522892,Q6ZSR9,6.980000019073486328125,5.668974399566650390625
CHEMBL571948,Q6ZSR9,6.969999790191650390625,5.570634365081787109375
CHEMBL2041933,Q6ZSR9,6.9200000762939453125,5.8852443695068359375
CHEMBL3688339,Q6ZSR9,6.809999942779541015625,6.383790493011474609375
CHEMBL1789941,Q6ZSR9,6.71000003814697265625,5.358723163604736328125
CHEMBL3545085,Q6ZSR9,6.690000057220458984375,5.865563869476318359375
CHEMBL1287853,Q6ZSR9,6.559999942779541015625,5.676144123077392578125
CHEMBL1908397,Q6ZSR9,6.53999996185302734375,6.378633975982666015625
CHEMBL608533,Q6ZSR9,6.530000209808349609375,6.34736156463623046875
CHEMBL535,Q6ZSR9,6.36999988555908203125,6.043299198150634765625
CHEMBL3544964,Q6ZSR9,6.3299999237060546875,5.4596920013427734375
CHEMBL572878,Q6ZSR9,6.30000019073486328125,6.34248638153076171875
CHEMBL1614701,Q6ZSR9,6.090000152587890625,5.040947437286376953125
CHEMBL3545360,Q6ZSR9,6.0799999237060546875,6.035036563873291015625
CHEMBL2180604,Q6ZSR9,6.059999942779541015625,5.420010089874267578125
CHEMBL1721885,Q6ZSR9,6.030000209808349609375,5.686439990997314453125
CHEMBL574737,Q6ZSR9,6.019999980926513671875,7.377404689788818359375
CHEMBL4787034,Q5VVY1,6,5.759799957275390625
CHEMBL4089522,Q460N3,6.280000209808349609375,5.69707965850830078125
CHEMBL434,Q9NYW1,8.31000041961669921875,5.52929782867431640625
CHEMBL1094636,Q9H0J9,7.099999904632568359375,5.467243671417236328125
CHEMBL372303,Q9H0J9,6.650000095367431640625,5.480580806732177734375
CHEMBL372303,Q9H0J9,6.639999866485595703125,5.480580806732177734375
CHEMBL1094636,Q9H0J9,6.099999904632568359375,5.467243671417236328125
CHEMBL434,P59539,8.31000041961669921875,5.48996257781982421875
CHEMBL434,P59542,8.31000041961669921875,5.342071533203125
CHEMBL4451634,Q56A73,7.7399997711181640625,5.825901031494140625
CHEMBL4552020,Q56A73,6.769999980926513671875,5.67895603179931640625
CHEMBL4451634,Q5JUX0,6.88000011444091796875,5.866669178009033203125
CHEMBL4552020,Q5JUX0,6.769999980926513671875,5.675733089447021484375
CHEMBL434,Q7RTR8,8.31000041961669921875,5.67358303070068359375
CHEMBL4878726,Q96LA9,8.520000457763671875,5.7432727813720703125
CHEMBL4874540,Q96LA9,8.30000019073486328125,5.670246124267578125
CHEMBL4850889,Q96LA9,8.30000019073486328125,5.834131717681884765625
CHEMBL4855031,Q96LA9,8.22000026702880859375,5.901686191558837890625
CHEMBL4878726,Q96LA9,8.22000026702880859375,5.7432727813720703125
CHEMBL4874540,Q96LA9,8.22000026702880859375,5.670246124267578125
CHEMBL4848977,Q96LA9,8.22000026702880859375,5.7400722503662109375
CHEMBL4867400,Q96LA9,8.1499996185302734375,5.972472667694091796875
CHEMBL4874540,Q96LA9,8.1499996185302734375,5.670246124267578125
CHEMBL4878726,Q96LA9,8.1499996185302734375,5.7432727813720703125
CHEMBL4850889,Q96LA9,8.1499996185302734375,5.834131717681884765625
CHEMBL4858820,Q96LA9,8.1499996185302734375,5.8035736083984375
CHEMBL4878726,Q96LA9,8.1000003814697265625,5.7432727813720703125
CHEMBL4874540,Q96LA9,8.1000003814697265625,5.670246124267578125
CHEMBL4871722,Q96LA9,8.05000019073486328125,5.85438060760498046875
CHEMBL4850889,Q96LA9,8.05000019073486328125,5.834131717681884765625
CHEMBL4850889,Q96LA9,8,5.834131717681884765625
CHEMBL4848977,Q96LA9,8,5.7400722503662109375
CHEMBL4878726,Q96LA9,8,5.7432727813720703125
CHEMBL4855031,Q96LA9,7.96000003814697265625,5.901686191558837890625
CHEMBL4850889,Q96LA9,7.96000003814697265625,5.834131717681884765625
CHEMBL4852609,Q96LA9,7.9200000762939453125,6.105644702911376953125
CHEMBL4867400,Q96LA9,7.889999866485595703125,5.972472667694091796875
CHEMBL4871722,Q96LA9,7.889999866485595703125,5.85438060760498046875
CHEMBL4855031,Q96LA9,7.849999904632568359375,5.901686191558837890625
