Drug_ID,Protein_ID,true_affinity,predicted_affinity
10427712,TXK,5,4.947364330291748046875
5287969,RPS6KA5(KinDom.2-C-terminal),5,5.13984966278076171875
16007391,EPHA1,5,5.49969196319580078125
16722836,RSK3(KinDom.2-C-terminal),5.638272163982406937066116,5.874047756195068359375
153999,CSNK1A1L,5,4.85092830657958984375
5329102,RSK3(KinDom.2-C-terminal),5.075720713938117967245489,5.5140838623046875
9933475,NDR2,5,4.869586467742919921875
9926791,RET(V804M),5.481486060122112924375415,5.10283565521240234375
5328940,PRKR,5,6.42434024810791015625
9884685,RPS6KA5(KinDom.2-C-terminal),5,4.913925647735595703125
11617559,TGFBR1,5,4.920680522918701171875
51004351,RPS6KA5(KinDom.2-C-terminal),6.619788758288393637485569,5.550957202911376953125
5291,CSNK1G3,5,4.97248554229736328125
25127112,HUNK,5,5.224449634552001953125
11717001,EPHA2,5,4.9483699798583984375
11712649,MRCKA,5,4.909809589385986328125
3025986,TXK,5,4.952668666839599609375
156422,HIPK2,5,4.96647548675537109375
11364421,MAP3K1,5,5.104555606842041015625
17755052,EPHA2,5,4.8690052032470703125
10461815,p38-gamma,5,4.893929958343505859375
9926054,LIMK2,5,4.946521759033203125
10138260,RIOK2,6.853871964321761822702683,5.996544361114501953125
16007391,CSNK1G3,5,4.883526325225830078125
9933475,DMPK2,5,4.915124416351318359375
11234052,PRKCH,5,4.938921451568603515625
9929127,CDC2L2,5,4.9887828826904296875
11717001,NDR1,5,4.964421749114990234375
176167,DMPK2,5,4.91372394561767578125
44259,CDKL2,6.292429823902063290574915,6.903416156768798828125
17755052,TXK,5,4.923736095428466796875
176155,RPS6KA5(KinDom.2-C-terminal),5,5.14705944061279296875
5328940,MAP4K4,8.086186147616283292904882,8.11196136474609375
24889392,RPS6KA5(KinDom.2-C-terminal),5,4.948089122772216796875
24180719,HIPK2,5.301029995663981253528618,5.0537242889404296875
126565,RET(V804M),8.327902142064282031697076,6.990311145782470703125
51004351,p38-gamma,5,4.82392597198486328125
16038120,RIOK2,5,6.3812198638916015625
11338033,CHEK1,5,4.920153141021728515625
10138260,ROCK2,6.180456064458131670846797,5.480642795562744140625
5328940,MYLK4,5,5.06854534149169921875
9884685,PFCDPK1(Pfalciparum),5,4.93236541748046875
176155,DRAK2,5,4.94792652130126953125
10113978,IKK-alpha,5,5.031893253326416015625
11667893,CDKL5,5,4.933058261871337890625
5291,NEK4,5,4.94816875457763671875
3062316,CSNK1G3,5,4.75813198089599609375
3038525,MAP4K4,5,4.8946018218994140625
10138260,HIPK2,7.03621217265444443000888,6.75851154327392578125
10127622,PKAC-alpha,5,4.9295597076416015625
16038120,RSK3(KinDom.2-C-terminal),7.481486060122112924375415,6.951300144195556640625
44259,CHEK1,8.494850021680093732356909,7.865527629852294921875
11717001,ULK1,5,4.957762241363525390625
11617559,CDC2L2,5,4.890794277191162109375
10138260,FGR,6.408935392973500455582325,5.68294239044189453125
123631,PFPK5(Pfalciparum),5,4.941827297210693359375
6450551,MAST1,5,5.21529865264892578125
11234052,CSNK1G3,5,4.9519786834716796875
216239,ERK4,5,5.114351749420166015625
3038525,DMPK2,5,4.951506137847900390625
11712649,MAK,5,4.9593143463134765625
24180719,PRKCE,5,4.936675548553466796875
3038522,MAP4K4,5,4.874372005462646484375
44150621,AURKC,5.958607314841774638125571,5.305416107177734375
24180719,CSNK1G3,5,5.040175914764404296875
16007391,RET(V804M),7.096910013008056239414145,4.90507793426513671875
5287969,IRAK4,5.823908740944318651600042,5.36380100250244140625
216239,ROCK2,5,4.967510700225830078125
9926054,NDR1,5,4.955020427703857421875
156422,RSK3(KinDom.2-C-terminal),5,4.94747257232666015625
208908,CDC2L2,5,4.912929534912109375
4908365,RPS6KA5(KinDom.2-C-terminal),5,5.10157299041748046875
11984591,CSNK1A1L,5,4.9586620330810546875
51004351,CSNK1G3,5,4.797157764434814453125
5328940,CTK,5.236572006437063109274277,6.647527217864990234375
153999,RET(V804M),5,5.2985687255859375
9915743,RSK3(KinDom.2-C-terminal),5,4.866645336151123046875
11717001,IKK-alpha,5,4.9216861724853515625
44259,CSNK1G3,5,5.41350650787353515625
208908,PRKCE,5,4.939175128936767578125
9884685,NIM1,5,4.92817592620849609375
11314340,MAK,5,6.22201061248779296875
11717001,AURKB,5,4.965959072113037109375
9915743,PKAC-alpha,5,4.965054035186767578125
3025986,NEK11,5,4.973117828369140625
447077,EPHA1,8.187086643357144311039519,7.982239246368408203125
123631,NDR2,5,4.981546878814697265625
9809715,NIM1,5,5.48445415496826171875
9915743,HUNK,5,5.754690647125244140625
5291,RPS6KA5(KinDom.2-C-terminal),5,4.933367252349853515625
6918454,SYK,5,4.9583797454833984375
24889392,IRAK4,5,4.8937091827392578125
9926054,TNK2,5,4.963340282440185546875
176167,DRAK2,5,4.95893001556396484375
5291,DRAK2,5,4.9635524749755859375
5494449,EPHA3,5.823908740944318651600042,5.100299358367919921875
44150621,p38-gamma,5,5.00405120849609375
9933475,AURKC,5.677780705266080474302726,5.058568477630615234375
644241,EPHA2,6.638272163982406937066116,6.081275463104248046875
5291,TNK2,5,5.4719028472900390625
10427712,IKK-alpha,5,5.291361331939697265625
156422,RIOK2,5,4.98639965057373046875
10184653,TXK,5.50863830616572691667443,5.17451190948486328125
11364421,STK16,5.958607314841774638125571,5.025698184967041015625
