Drug_ID,Protein_ID,True_Label,Predicted_Value
5280,Q86TW2,7.61999988555908203125,6.552042484283447265625
1499,P59539,8.31000041961669921875,5.271268367767333984375
1499,P59542,8.31000041961669921875,5.238400936126708984375
1499,Q7RTR8,8.31000041961669921875,5.29207134246826171875
1499,Q9NYW1,8.31000041961669921875,5.28331756591796875
2544,Q6ZSR9,6.36999988555908203125,6.338920116424560546875
4190,Q6ZSR9,6.71000003814697265625,5.990962982177734375
5202,Q6ZSR9,7.110000133514404296875,5.99841785430908203125
5222,Q9H0J9,7.099999904632568359375,5.658868312835693359375
5231,Q6ZSR9,6.530000209808349609375,5.91692352294921875
5259,Q6ZSR9,7.059999942779541015625,6.131916046142578125
5306,Q6ZSR9,7.96000003814697265625,5.93072605133056640625
5347,Q6ZSR9,6.559999942779541015625,5.81176471710205078125
5388,Q6ZSR9,6.090000152587890625,5.124739170074462890625
5507,Q6ZSR9,7.280000209808349609375,6.714316844940185546875
8167,Q9NR20,6.280000209808349609375,6.2366790771484375
2921,Q9BZJ6,6.1700000762939453125,5.8990421295166015625
5512,Q9BZJ6,6.30000019073486328125,5.81361865997314453125
8949,Q86Y97,6.840000152587890625,5.07999420166015625
8118,Q96S53,6.38000011444091796875,5.379245281219482421875
8117,Q96S53,6.599999904632568359375,5.19694423675537109375
8119,Q96S53,4.519999980926513671875,5.31323337554931640625
CHEMBL1965660,Q9NR20,8,5.199356555938720703125
CHEMBL1981079,Q9NR20,7.900000095367431640625,5.043036937713623046875
CHEMBL1738757,Q96S53,8.69999980926513671875,5.162815570831298828125
CHEMBL3991933,Q96S53,7.75,5.38440990447998046875
CHEMBL4592844,Q6PH85,7.179999828338623046875,5.19304656982421875
CHEMBL4865016,Q6PH85,6.5,5.2159881591796875
CHEMBL4592844,Q8IWE4,6.230000019073486328125,5.420460224151611328125
CHEMBL4592844,Q92564,6.090000152587890625,5.36220455169677734375
CHEMBL3991935,Q86XP3,8.69999980926513671875,5.127622127532958984375
CHEMBL482767,O15254,7.5799999237060546875,5.17570781707763671875
CHEMBL4592844,Q9BTE7,8.6700000762939453125,5.325234889984130859375
CHEMBL4212386,Q9Y6L7,10.409999847412109375,5.096989154815673828125
CHEMBL4214046,Q9Y6L7,9.590000152587890625,5.09527873992919921875
CHEMBL4207308,Q9Y6L7,6.80000019073486328125,5.0888957977294921875
CHEMBL1944698,Q86TW2,7.639999866485595703125,5.943104267120361328125
CHEMBL475251,Q86TW2,7.61999988555908203125,6.58002376556396484375
CHEMBL3991929,Q6ZSR9,9.1499996185302734375,5.57707977294921875
CHEMBL3545137,Q6ZSR9,8.69999980926513671875,6.36279773712158203125
CHEMBL1078178,Q6ZSR9,8.520000457763671875,6.03389263153076171875
CHEMBL482967,Q6ZSR9,8.1499996185302734375,5.473716259002685546875
CHEMBL3545328,Q6ZSR9,8.1499996185302734375,6.062889575958251953125
CHEMBL1983111,Q6ZSR9,8,6.091248035430908203125
CHEMBL3301622,Q6ZSR9,7.96000003814697265625,5.938162326812744140625
CHEMBL1667969,Q6ZSR9,7.889999866485595703125,6.050559520721435546875
CHEMBL281948,Q6ZSR9,7.679999828338623046875,7.20701313018798828125
CHEMBL3545083,Q6ZSR9,7.659999847412109375,6.1751918792724609375
CHEMBL495727,Q6ZSR9,7.61999988555908203125,5.968786716461181640625
CHEMBL2035187,Q6ZSR9,7.280000209808349609375,6.5805644989013671875
CHEMBL2105759,Q6ZSR9,7.110000133514404296875,5.99980831146240234375
CHEMBL3544966,Q6ZSR9,7.110000133514404296875,6.003612995147705078125
CHEMBL603469,Q6ZSR9,7.099999904632568359375,7.0165729522705078125
CHEMBL3301610,Q6ZSR9,7.059999942779541015625,6.1387176513671875
CHEMBL522892,Q6ZSR9,6.980000019073486328125,5.76752376556396484375
CHEMBL571948,Q6ZSR9,6.969999790191650390625,5.7330493927001953125
CHEMBL2041933,Q6ZSR9,6.9200000762939453125,5.701233386993408203125
CHEMBL3688339,Q6ZSR9,6.809999942779541015625,6.019336223602294921875
CHEMBL1789941,Q6ZSR9,6.71000003814697265625,6.044553279876708984375
CHEMBL3545085,Q6ZSR9,6.690000057220458984375,5.90801239013671875
CHEMBL1287853,Q6ZSR9,6.559999942779541015625,5.857954502105712890625
CHEMBL1908397,Q6ZSR9,6.53999996185302734375,6.256961822509765625
CHEMBL608533,Q6ZSR9,6.530000209808349609375,5.658737659454345703125
CHEMBL535,Q6ZSR9,6.36999988555908203125,6.336711406707763671875
CHEMBL3544964,Q6ZSR9,6.3299999237060546875,5.683096408843994140625
CHEMBL572878,Q6ZSR9,6.30000019073486328125,5.95629215240478515625
CHEMBL1614701,Q6ZSR9,6.090000152587890625,5.11675548553466796875
CHEMBL3545360,Q6ZSR9,6.0799999237060546875,5.8575191497802734375
CHEMBL2180604,Q6ZSR9,6.059999942779541015625,5.919158458709716796875
CHEMBL1721885,Q6ZSR9,6.030000209808349609375,6.356575489044189453125
CHEMBL574737,Q6ZSR9,6.019999980926513671875,7.04377841949462890625
CHEMBL4787034,Q5VVY1,6,5.202976703643798828125
CHEMBL4089522,Q460N3,6.280000209808349609375,6.30832004547119140625
CHEMBL434,Q9NYW1,8.31000041961669921875,5.28331756591796875
CHEMBL1094636,Q9H0J9,7.099999904632568359375,5.633893489837646484375
CHEMBL372303,Q9H0J9,6.650000095367431640625,5.364179134368896484375
CHEMBL372303,Q9H0J9,6.639999866485595703125,5.364179134368896484375
CHEMBL1094636,Q9H0J9,6.099999904632568359375,5.633893489837646484375
CHEMBL434,P59539,8.31000041961669921875,5.271268367767333984375
CHEMBL434,P59542,8.31000041961669921875,5.238400936126708984375
CHEMBL4451634,Q56A73,7.7399997711181640625,5.483427524566650390625
CHEMBL4552020,Q56A73,6.769999980926513671875,5.526095867156982421875
CHEMBL4451634,Q5JUX0,6.88000011444091796875,5.74210357666015625
CHEMBL4552020,Q5JUX0,6.769999980926513671875,5.78658199310302734375
CHEMBL434,Q7RTR8,8.31000041961669921875,5.29207134246826171875
CHEMBL4878726,Q96LA9,8.520000457763671875,5.185714244842529296875
CHEMBL4874540,Q96LA9,8.30000019073486328125,5.320459842681884765625
CHEMBL4850889,Q96LA9,8.30000019073486328125,5.21732330322265625
CHEMBL4855031,Q96LA9,8.22000026702880859375,5.170132160186767578125
CHEMBL4878726,Q96LA9,8.22000026702880859375,5.185714244842529296875
CHEMBL4874540,Q96LA9,8.22000026702880859375,5.320459842681884765625
CHEMBL4848977,Q96LA9,8.22000026702880859375,5.25830364227294921875
CHEMBL4867400,Q96LA9,8.1499996185302734375,5.375120639801025390625
CHEMBL4874540,Q96LA9,8.1499996185302734375,5.320459842681884765625
CHEMBL4878726,Q96LA9,8.1499996185302734375,5.185714244842529296875
CHEMBL4850889,Q96LA9,8.1499996185302734375,5.21732330322265625
CHEMBL4858820,Q96LA9,8.1499996185302734375,5.239259243011474609375
CHEMBL4878726,Q96LA9,8.1000003814697265625,5.185714244842529296875
CHEMBL4874540,Q96LA9,8.1000003814697265625,5.320459842681884765625
CHEMBL4871722,Q96LA9,8.05000019073486328125,5.26334857940673828125
CHEMBL4850889,Q96LA9,8.05000019073486328125,5.21732330322265625
CHEMBL4850889,Q96LA9,8,5.21732330322265625
CHEMBL4848977,Q96LA9,8,5.25830364227294921875
CHEMBL4878726,Q96LA9,8,5.185714244842529296875
CHEMBL4855031,Q96LA9,7.96000003814697265625,5.170132160186767578125
CHEMBL4850889,Q96LA9,7.96000003814697265625,5.21732330322265625
CHEMBL4852609,Q96LA9,7.9200000762939453125,5.258080959320068359375
CHEMBL4867400,Q96LA9,7.889999866485595703125,5.375120639801025390625
CHEMBL4871722,Q96LA9,7.889999866485595703125,5.26334857940673828125
CHEMBL4855031,Q96LA9,7.849999904632568359375,5.170132160186767578125
CHEMBL4875180,Q96LA9,7.820000171661376953125,5.215359210968017578125
CHEMBL4875642,Q96LA9,7.820000171661376953125,5.312900543212890625
CHEMBL4875642,Q96LA9,7.80000019073486328125,5.312900543212890625
CHEMBL4858820,Q96LA9,7.80000019073486328125,5.239259243011474609375
CHEMBL4859372,Q96LA9,7.80000019073486328125,5.28109836578369140625
CHEMBL4855031,Q96LA9,7.80000019073486328125,5.170132160186767578125
CHEMBL4877820,Q96LA9,7.80000019073486328125,5.2731781005859375
CHEMBL4852609,Q96LA9,7.769999980926513671875,5.258080959320068359375
CHEMBL4871722,Q96LA9,7.769999980926513671875,5.26334857940673828125
CHEMBL4870947,Q96LA9,7.769999980926513671875,5.25475788116455078125
CHEMBL4858820,Q96LA9,7.769999980926513671875,5.239259243011474609375
CHEMBL4859372,Q96LA9,7.69999980926513671875,5.28109836578369140625
CHEMBL4875180,Q96LA9,7.69999980926513671875,5.215359210968017578125
CHEMBL4867400,Q96LA9,7.69999980926513671875,5.375120639801025390625
CHEMBL4875642,Q96LA9,7.679999828338623046875,5.312900543212890625
CHEMBL4877820,Q96LA9,7.679999828338623046875,5.2731781005859375
CHEMBL4871722,Q96LA9,7.679999828338623046875,5.26334857940673828125
CHEMBL4858820,Q96LA9,7.679999828338623046875,5.239259243011474609375
CHEMBL4867400,Q96LA9,7.679999828338623046875,5.375120639801025390625
CHEMBL4855031,Q96LA9,7.659999847412109375,5.170132160186767578125
CHEMBL4875642,Q96LA9,7.659999847412109375,5.312900543212890625
CHEMBL4852609,Q96LA9,7.659999847412109375,5.258080959320068359375
CHEMBL4848977,Q96LA9,7.639999866485595703125,5.25830364227294921875
CHEMBL4855031,Q96LA9,7.639999866485595703125,5.170132160186767578125
CHEMBL4871722,Q96LA9,7.639999866485595703125,5.26334857940673828125
CHEMBL4856731,Q96LA9,7.61999988555908203125,5.29154491424560546875
CHEMBL4867400,Q96LA9,7.61999988555908203125,5.375120639801025390625
CHEMBL4877820,Q96LA9,7.61999988555908203125,5.2731781005859375
