Drug_ID,Protein_ID,True_Label,Predicted_Value
16722836,RSK3(KinDom.2-C-terminal),5.638272285461426,5.45853328704834
25243800,ZAK,5.744727611541748,5.464584827423096
9933475,NDR2,5.0,4.94100284576416
11409972,KIT(V559D-V654A),8.267605781555176,7.759122371673584
11314340,CDK11,5.886056423187256,5.042473316192627
6450551,MEK1,5.568636417388916,5.0122599601745605
17755052,LCK,5.0,5.219326496124268
3025986,TXK,5.0,5.151703357696533
123631,DYRK2,5.0,5.21623420715332
11314340,MST3,5.0,4.952552795410156
10138260,RIOK2,6.853871822357178,4.608298301696777
176155,CDK4-cyclinD3,5.0,4.669095516204834
9929127,FLT3(R834Q),5.0,4.857407365526472
5328940,KIT(V559D-V654A),6.376750946044922,6.401700496673584
17755052,JNK2,5.744727611541748,4.922689914703369
11234052,MARK1,5.0,5.011918067932129
176167,DMPK2,5.0,4.902734279632568
44259,CDKL2,6.2924299240112305,6.231442451477051
11626560,AKT2,5.0,4.972731113433838
11338033,RIOK3,5.0,5.234581470489502
17755052,TXK,5.0,5.1411027908325195
5328940,MAP4K4,8.086186408996582,6.693472862243652
10074640,LRRK2(G2019S),5.0,4.996629238128662
9884685,MRCKB,5.0,5.094749927520752
51004351,p38-gamma,5.0,5.287637710571289
11314340,JAK3(JH1domain-catalytic),5.823908805847168,5.331721782684326
11717001,PRKG2,5.0,4.982152938842773
9933475,CDK9,5.0,4.7396345138549805
11712649,PIK3CG,5.0,4.837782859802246
126565,ITK,6.537601947784424,6.9876484870910645
176167,NEK7,5.0,4.976019382476807
3038522,ITK,5.0,5.086606979370117
6450551,CDK4-cyclinD3,5.0,5.102667808532715
11617559,BMX,5.0,5.04164981842041
24889392,FER,5.0,5.0455780029296875
3025986,ACVR1B,5.0,4.77147912979126
156414,MERTK,5.0,5.234717845916748
10461815,SRMS,5.0,4.97217321395874
5329102,MAP4K2,7.481485843658447,6.274013042449951
9933475,EPHB1,5.0,5.125783443450928
9933475,FGFR3(G697C),7.638272285461426,6.603870391845703
156414,PRKX,5.0,4.9065141677856445
9884685,NIM1,5.0,4.967234134674072
25127112,MEK3,6.327902317047119,5.4457526206970215
176167,AKT2,5.0,5.474482536315918
3038525,NLK,5.0,5.286388397216797
153999,CDK9,5.0,5.5525407791137695
9884685,PIP5K2C,6.207608222961426,4.971398830413818
5287969,NEK1,5.0,4.792694091796875
42642645,NEK3,5.0,4.636282920837402
10427712,CDK7,5.0,5.295612812042236
208908,KIT(V559D-V654A),5.0,5.014596998691559
11717001,CDK4-cyclinD3,5.0,5.042304754257202
123631,JNK2,5.7695512771606445,5.223897457122803
16725726,MLK1,5.0,5.322988510131836
176155,ADCK4,5.508638381958008,5.5533318519592285
24779724,TRKB,5.0,5.127808094024658
9929127,ERK1,5.0,4.904356479644775
10113978,TRPM6,5.0,5.2219061851501465
9809715,RET(V804M),7.508638381958008,8.057313919067383
5287969,EPHB6,5.0,5.103464603424072
5328940,ERK4,5.0,4.827014923095703
44259,MARK1,8.397939682006836,8.121071815490723
24779724,SLK,5.0,5.277013301849365
10074640,RPS6KA5(KinDom.2-C-terminal),5.0,4.930998802185059
156414,NLK,5.0,5.559452056884766
16725726,IGF1R,5.0,5.134810924530029
3025986,TAOK1,5.886056423187256,5.969914436340332
10074640,EIF2AK1,5.0,4.929162502288818
11364421,PRKD1,6.494850158691406,5.93960428237915
10074640,ERK2,5.0,4.907837390899658
24889392,FES,5.0,4.932016849517822
5291,CSNK2A2,5.0,4.952668190002441
9926054,NDR2,5.0,4.9899091720581055
25127112,HIPK4,5.0,5.698956489562988
5287969,FGFR3(G697C),5.0,4.992138147354126
11717001,BRAF(V600E),9.74472713470459,4.990171909332275
644241,PRKCI,5.0,5.018959999084473
216239,NEK1,5.0,4.86487340927124
11984591,ADCK3,5.958607196807861,5.867048263549805
10461815,IRAK4,5.602059841156006,4.971755504608154
9926054,SRPK1,5.0,5.039842128753662
5329102,FLT3(R834Q),7.958607196807861,8.488066673278809
3062316,SLK,6.142667293548584,6.161737442016602
25127112,STK36,5.0,5.302351951599121
5328940,DMPK2,5.0,5.372612476348877
25127112,EPHA6,5.0,5.656169891357422
10461815,DDR2,5.1191864013671875,5.07741641998291
3038525,MINK,5.0,4.9905219078063965
11984591,TLK1,6.3098039627075195,6.054689407348633
9809715,CSNK1A1L,5.0,5.110835075378418
42642645,KIT(V559D-V654A),7.443697452545166,8.324186325073242
24779724,CAMK2A,5.0,4.98917818069458
11409972,PRKX,5.3565473556518555,5.769186496734619
9809715,CSNK1G3,5.0,5.34770393371582
11712649,IKK-epsilon,5.0,4.937291145324707
16038120,BMX,5.958607196807861,6.809991836547852
216239,CASK,5.0,4.974164962768555
11984591,YSK4,7.173925399780273,8.171320915222168
10127622,AKT2,5.0,4.9249587059021
16725726,CIT,6.698969841003418,4.780765533447266
11485656,CASK,5.0,5.2017011642456055
11338033,PFCDPK1(Pfalciparum),5.0,5.1978607177734375
44150621,STK35,5.0,6.1734395027160645
5329102,EPHA3,5.677780628204346,5.275655269622803
16725726,INSRR,5.0,5.177520751953125
5328940,FGFR3(G697C),5.0,4.713641881942749
10138260,CDK3,5.0,4.917696952819824
216239,CAMK2A,5.0,5.039618015289307
11409972,BTK,5.0,5.903390884399414
16725726,ITK,5.0,5.075638771057129
11485656,STK35,5.0,5.342546463012695
176167,EPHA7,5.0,4.868589878082275
176870,PFTK1,5.0,4.890226364135742
24889392,MAP3K2,5.0,5.126429557800293
25127112,MAPKAPK5,5.0,5.036215305328369
51004351,STK36,5.0,5.0927934646606445
10127622,MAP4K2,5.0,4.94412088394165
5494449,TXK,5.568636417388916,5.7287726402282715
10127622,CDK4-cyclinD3,5.0,4.970373630523682
3025986,BMPR1A,5.0,5.129737854003906
5494449,MEK1,5.744727611541748,5.430558204650879
17755052,PKAC-alpha,5.0,5.003808498382568
208908,MLK3,5.0,4.908918380737305
24180719,LZK,5.0,5.042348384857178
11409972,ERK2,5.0,4.990668773651123
9933475,FGFR1,7.275723934173584,6.641890525817871
3062316,TGFBR1,6.638272285461426,5.586523056030273
3038522,CSNK1G3,5.0,4.948512554168701
10461815,MLK3,5.0,5.651135444641113
16007391,JNK1,5.0,4.703323841094971
156422,ACVR1B,5.0,4.831205368041992
156422,PLK1,5.0,4.602736473083496
17755052,EPHB3,5.0,4.9316229820251465
11485656,OSR1,5.0,5.039960861206055
11984591,SRPK1,6.229147911071777,6.777064800262451
25127112,CSNK1G3,5.0,5.264899253845215
11409972,DYRK2,6.677780628204346,6.513175964355469
16725726,MST4,5.267606258392334,5.596034526824951
3062316,PIK3CD,5.0,4.883052825927734
10138260,CSNK2A1,5.721246242523193,5.773355960845947
3025986,DAPK1,5.0,5.060786247253418
11717001,PRKCE,5.0,5.20952033996582
9933475,BMPR1A,5.0,5.006289005279541
16722836,NEK4,5.79587984085083,5.316645622253418
11338033,PFTK1,7.79587984085083,7.054473400115967
24779724,MAP3K1,5.0,4.979653358459473
24889392,CSNK1A1L,5.0,4.901072025299072
11364421,PRKCH,5.0,4.8696160316467285
11234052,CDK5,5.0,4.9917683601379395
5494449,PRKR,5.0,5.528483867645264
216239,ICK,5.0,5.5592732429504395
11427553,GRK7,5.301030158996582,5.95261287689209
11667893,BLK,5.6575775146484375,5.984452247619629
25127112,NEK2,5.0,5.443079948425293
9809715,NEK11,5.0,4.741213798522949
11667893,CSNK1G3,5.0,4.923838138580322
11626560,BMX,5.443697452545166,5.861175537109375
3038522,EPHA3,5.0,5.060252666473389
11667893,TXK,5.0,4.877552032470703
16722836,STK33,6.6575775146484375,6.641767978668213
24779724,IRAK1,5.0,4.948766708374023
11617559,EPHA6,5.0,4.944996356964111
208908,NLK,5.0,4.915524959564209
3081361,CDK8,5.0,4.832612991333008
