Drug_ID,Protein_ID,true_affinity,predicted_affinity
11427553,ERK1,5,5.050548553466796875
16007391,TRKC,5,5.109416484832763671875
10138260,EPHB6,5.920818753952374891014188,4.9668979644775390625
25127112,MERTK,5,4.861740589141845703125
10127622,RIPK4,5,4.987848758697509765625
156414,EPHA8,5.698970004336018746471382,5.919785976409912109375
3038525,CDK9,5,4.973558902740478515625
156422,CSF1R,5.091514981121351368642536,5.234866619110107421875
11409972,KIT(V559D-V654A),8.267606240177030940685654,8.06503200531005859375
16038120,CDKL3,5,5.89813518524169921875
11984591,NEK9,7.795880017344074985885527,6.928562164306640625
16038120,MERTK,7.72124639904717113836341,6.86446857452392578125
6918454,PAK6,5,4.9971561431884765625
17755052,LCK,5,4.965484142303466796875
16007391,GCN2(KinDom2S808G),5,5.395593166351318359375
11338033,HPK1,5,5.05863475799560546875
156414,SRMS,5.173925197299173994736066,5.6925334930419921875
123631,DYRK2,5,4.9941349029541015625
4908365,JAK3(JH1domain-catalytic),7.74472749489669265443581,6.6919269561767578125
3038525,PCTK2,5,4.971995830535888671875
10461815,JAK3(JH1domain-catalytic),6.327902142064282919875495,5.17847156524658203125
5328940,KIT(V559D-V654A),6.376750709602099220774107,5.67551422119140625
11712649,LCK,6.229147988357856213781361,5.6750354766845703125
11984591,PIP5K1A,5.72124639904717113836341,7.10070896148681640625
11338033,RIOK3,5,4.954234600067138671875
9929127,PIK3C2G,5,5.088283061981201171875
11667893,PRKG2,5,4.993724346160888671875
16038120,WEE2,5,4.846461772918701171875
16722836,KIT(V559D-V654A),6.795880017344074985885527,6.538078784942626953125
9884685,MRCKB,5,5.671941280364990234375
153999,KIT(V559D-V654A),6.119186407719208631306174,5.237081050872802734375
11234052,LCK,5.958607314841774638125571,5.32844066619873046875
11314340,JAK3(JH1domain-catalytic),5.823908740944318651600042,4.996141910552978515625
24779724,CAMK2G,5,5.018068790435791015625
123631,ADCK3,5,5.266569614410400390625
176870,RIOK3,5,5.139272212982177734375
11717001,PRKG2,5,4.993855953216552734375
9933475,CDK9,5,5.03061962127685546875
126565,ITK,6.537602002101044362802895,6.32208156585693359375
5329102,PAK6,5.619788758288393637485569,6.335464000701904296875
24180719,CSF1R,5.568636235841013082392692,5.1961822509765625
176167,NEK7,5,5.036248683929443359375
3038522,ITK,5,5.054631710052490234375
9929127,CLK3,5,5.425250530242919921875
5494449,PIK3C2G,5,4.94307804107666015625
5287969,PAK6,5,5.151203632354736328125
6450551,CDKL3,5,5.3627777099609375
10184653,RIPK4,5,4.9873828887939453125
156414,MERTK,5,5.72500514984130859375
11427553,TRKC,6.602059991327962507057237,6.476418018341064453125
9926054,KIT(V559D-V654A),5.408935392973500455582325,4.98648548126220703125
10461815,SRMS,5,5.017767429351806640625
5329102,RIPK4,5.677780705266080474302726,6.3467464447021484375
5291,MLK1,5,5.0924167633056640625
123631,PAK6,5,5.1118946075439453125
153999,PIK3C2G,5,5.119889736175537109375
11234052,MRCKB,5,5.0235996246337890625
9915743,PLK2,5,5.126126766204833984375
9809715,MKNK1,5,5.2552947998046875
9933475,EPHB1,5,5.35953998565673828125
11314340,TRPM6,5,5.04813385009765625
9915743,PAK6,5.124938736608299905128661,5.288104534149169921875
10427712,NEK9,5,4.80508708953857421875
25127112,INSR,5,5.00393390655517578125
5494449,HPK1,7.142667503568731923735413,6.1271953582763671875
11712649,JAK3(JH1domain-catalytic),5,5.04934215545654296875
6450551,CDK3,5,5.041057586669921875
25127112,MEK3,6.327902142064282919875495,5.084890842437744140625
3025986,MERTK,5,4.984386920928955078125
447077,KIT(V559D-V654A),5,6.940371990203857421875
216239,ITK,5,5.003790378570556640625
153999,HPK1,5.585026652029181803982283,5.30131816864013671875
153999,CDK9,5,5.409971714019775390625
151194,TRKC,5,5.125954151153564453125
3081361,TNIK,5.638272163982406937066116,5.743937969207763671875
10127622,KIT(V559D-V654A),5,4.967144012451171875
5287969,NEK1,5,4.871262073516845703125
16007391,DDR2,5.180456064458131670846797,5.4004573822021484375
44150621,PLK1,5,5.35962581634521484375
11617559,MEK3,5,4.9815826416015625
208908,KIT(V559D-V654A),5,4.996035099029541015625
5291,SRPK3,5,5.000929355621337890625
16007391,PCTK2,5,5.02591800689697265625
16725726,MLK1,5,5.268305301666259765625
10427712,SIK2,5,5.07338809967041015625
10127622,WEE1,5,5.005001068115234375
11234052,LIMK1,5,4.967010021209716796875
9929127,ERK1,5,5.000905513763427734375
42642645,KIT(V559D-V654A),8.119186407719208631306174,8.98951244354248046875
11712649,NEK9,5,4.9426860809326171875
10113978,TRPM6,5,5.8320903778076171875
11234052,RIPK4,5,5.011451244354248046875
447077,MEK3,5.283996656365200550453665,5.166316509246826171875
5494449,MRCKB,5,5.171912670135498046875
5287969,EPHB6,5,5.42211246490478515625
16007391,KIT(V559D-V654A),5.337242168318425683537498,6.275239467620849609375
42642645,MRCKB,6.481486060122112924375415,6.43438434600830078125
11626560,MERTK,8.443697499232712289085612,7.70972537994384765625
6450551,EPHA8,5,4.953898906707763671875
11712649,LIMK1,5,4.990780353546142578125
16038120,PIK3C2G,5,5.467729091644287109375
11409972,CSNK2A1,5,5.196365833282470703125
24779724,SLK,5,4.937532901763916015625
11338033,CLK1,6.004364805402450322446839,4.987712860107421875
10184653,WEE1,5,5.01212978363037109375
44259,NEK1,6.065501548756432548259454,6.036866664886474609375
10113978,CDK5,5,5.052907466888427734375
123631,MINK,5.74472749489669354261423,5.007312297821044921875
9926054,PLK1,5,4.9695453643798828125
208908,KIT(V559D-V654A),5,4.996035099029541015625
25127112,PLK1,6.886056647693163057510901,6.301203250885009765625
4908365,CDK5,5,4.796466827392578125
17755052,ERK1,5,5.06653594970703125
176155,INSRR,5,5.018109798431396484375
16722836,MINK,5.050609993355087645738877,4.9329071044921875
11409972,PIP5K1A,5,5.5088520050048828125
9926054,INSRR,5,5.01671504974365234375
216239,NEK1,5,5.14226627349853515625
16722836,MEK3,5.45593195564972432975992,4.87909030914306640625
11984591,ADCK3,5.958607314841774638125571,6.981053829193115234375
11427553,DDR2,5.677780705266080474302726,5.71801280975341796875
10184653,RIOK3,5,5.023890972137451171875
16038120,CDK5,5.795880017344074985885527,5.324157238006591796875
3062316,SLK,6.142667503568731923735413,5.773118495941162109375
151194,JAK3(JH1domain-catalytic),5,5.0047626495361328125
25127112,EPHA6,5,5.14350032806396484375
216239,EPHA8,5.619788758288393637485569,5.94835948944091796875
10461815,DDR2,5.119186407719208631306174,6.72064208984375
10184653,PAK4,5,4.99157810211181640625
3038525,MINK,5,4.948697566986083984375
208908,JAK3(JH1domain-catalytic),5,4.992855548858642578125
42642645,KIT(V559D-V654A),7.443697499232713177264031,8.98951244354248046875
44150621,ERK1,5,5.04562473297119140625
11984591,NEK1,6.769551078621725892503491,6.632415294647216796875
11667893,EPHB1,5,5.04588985443115234375
11338033,KIT(V559D-V654A),5,4.9629917144775390625
10461815,MKNK1,5,5.174181461334228515625
10184653,MEK3,5,4.988224506378173828125
9926791,RIOK3,5,4.988660335540771484375
126565,SRPK3,7.886056647693163057510901,7.951444149017333984375
126565,MLCK,7.920818753952374891014188,7.14884662628173828125
16725726,INSRR,5,5.044911861419677734375
216239,MINK,5,5.3995151519775390625
16038120,KIT(V559D-V654A),6.886056647693163057510901,6.88674163818359375
25127112,KIT(V559D-V654A),5.20065945054641787237415,4.945594310760498046875
10138260,CDK3,5,5.564885616302490234375
25243800,SRPK3,5,5.386785984039306640625
11409972,BTK,5,4.815410614013671875
16725726,ITK,5,4.969404697418212890625
9884685,TNIK,5,4.981392383575439453125
25127112,PAK2,5,4.842959880828857421875
4908365,ADCK3,5,5.24481868743896484375
11485656,EPHA8,5,5.82627964019775390625
9809715,ERBB3,5,4.9809818267822265625
216239,CSNK2A1,5,4.982391834259033203125
176167,MERTK,5,5.157118320465087890625
17755052,CDKL3,5,5.026453495025634765625
151194,PLK2,5,4.989658832550048828125
9884685,EPHA8,5,5.02040863037109375
9929127,CSF1R,5,4.954362392425537109375
156422,INSR,5,5.029778957366943359375
9926054,CDK3,5,5.318272113800048828125
11712649,SRMS,5,5.264373779296875
447077,INSRR,5,5.461215496063232421875
176167,ITK,5,5.0312671661376953125
10138260,KIT(V559D-V654A),9.167491087293763385446255,7.647219181060791015625
44150621,EPHA6,5,5.40790081024169921875
156422,PLK1,5,4.8648357391357421875
644241,TRPM6,5,5.2457027435302734375
5329102,TRKC,5.292429823902063290574915,6.689381122589111328125
10427712,TRPM6,8.102372908709558174678023,5.94487285614013671875
11338033,CDK3,7.221848749616356144542806,8.06975650787353515625
208908,MLCK,5,4.992731571197509765625
16007391,PLK1,5,5.078750133514404296875
3062316,CLK3,5,5.048513889312744140625
16007391,PIP5K1A,5,5.01448917388916015625
156414,JAK3(JH1domain-catalytic),6.20065945054641787237415,5.196083545684814453125
126565,TRKC,7.853871964321761822702683,7.683254718780517578125
3038525,SIK2,5,5.026227474212646484375
11409972,DYRK2,6.677780705266080474302726,6.092513561248779296875
10138260,CSNK2A1,5.72124639904717113836341,6.403684139251708984375
10074640,LCK,7.50863830616572691667443,6.86879730224609375
11364421,PLK1,9.72124639904717113836341,7.185184001922607421875
16722836,INSR,6.070581074285707146032109,5.9780635833740234375
11234052,NEK7,5,4.997600555419921875
3062316,KIT(V559D-V654A),9.180456064458130782668377,5.890219211578369140625
25243800,WEE2,5,5.24506473541259765625
10113978,EPHA6,5,5.42201995849609375
11485656,NEK9,5,4.94637298583984375
9929127,NEK7,5,5.005909442901611328125
5328940,TRKC,5.468521082957744638974873,5.597698211669921875
11234052,CDK5,5,4.996702671051025390625
5328940,JAK3(JH1domain-catalytic),5.920818753952374891014188,5.32071590423583984375
44259,MINK,9,7.3710956573486328125
3038525,MKNK1,5,5.00562953948974609375
42642645,MERTK,9.568636235841012194214272,9.48780918121337890625
10461815,PLK1,5,5.42285442352294921875
4908365,SIK2,6.397940008672037492942763,5.92815399169921875
216239,KIT(V559D-V654A),7.74472749489669265443581,7.180701732635498046875
151194,KIT(V559D-V654A),6.958607314841774638125571,5.81366825103759765625
3038525,PAK6,5,4.974914073944091796875
11427553,INSR,6.397940008672037492942763,6.228421688079833984375
9884685,KIT(V559D-V654A),5,5.024991512298583984375
25127112,PIK3C2G,5,5.11493206024169921875
11314340,PIK3C2G,5,5.06632900238037109375
44150621,KIT(V559D-V654A),5.853871964321761822702683,7.53766727447509765625
9929127,MERTK,5,4.964190959930419921875
11617559,EPHA6,5,5.066980838775634765625
3081361,PIP5K1A,5,5.021087169647216796875
16007391,LCK,6.420216403383189884834792,5.196528911590576171875
11314340,SRMS,5,5.02256679534912109375
4908365,PAK4,5.823908740944318651600042,5.946417331695556640625
24779724,MLCK,5,5.007258892059326171875
10461815,MRCKB,5,4.996173381805419921875
10113978,SIK2,5.136677139879544107259335,5.114352703094482421875
3025986,TNIK,5,5.095307826995849609375
3038522,PIK3C2G,5,5.156560420989990234375
5494449,PAK2,5.244125144327508536434834,5.414939403533935546875
11712649,EPHB6,5,5.466372966766357421875
3025986,NEK9,5,5.082514286041259765625
644241,LIMK1,5,5.09744358062744140625
9809715,INSR,7.619788758288393637485569,6.881247043609619140625
176167,CDK9,5.886056647693163057510901,5.28815746307373046875
24779724,ERK1,5,5.0048274993896484375
10074640,NEK9,5,4.95807170867919921875
24180719,CDK5,5,4.941050052642822265625
16007391,CDK3,5,5.01938724517822265625
10127622,INSRR,5,4.975372314453125
216239,PAK2,5,5.0327301025390625
3038522,INSRR,5,4.951700687408447265625
3025986,ERBB3,5,5.0078830718994140625
176870,CDKL3,5,4.86589717864990234375
