Drug_ID,Protein_ID,True_Label,Predicted_Value
16007391,EPHA1,5.0,5.24110746383667
153999,FAK,5.0,4.81151008605957
153999,CSNK1A1L,5.0,5.005104064941406
16038120,PIM1,5.0,5.4282426834106445
5291,GRK1,5.0,4.973981857299805
11717001,GSK3B,5.0,4.914041996002197
3081361,MYLK2,5.0,5.2357001304626465
25127112,HUNK,5.0,5.073501110076904
16038120,NLK,5.0,5.651792049407959
4908365,CDK8,5.0,5.100046634674072
9915743,EPHA4,5.0,5.0508952140808105
3038525,PCTK2,5.0,4.989147186279297
11364421,MAP3K1,5.0,4.992782115936279
17755052,EPHA2,5.0,4.988087177276611
9926054,LIMK2,5.0,5.132655620574951
16007391,CSNK1G3,5.0,5.011274337768555
9933475,DMPK2,5.0,5.014936447143555
11234052,PRKCH,5.0,4.962027549743652
176167,DMPK2,5.0,5.213290691375732
11626560,AKT2,5.0,5.029347896575928
17755052,ABL1p,5.0,5.0067062695821125
9929127,PIK3C2G,5.0,5.099086761474609
16038120,WEE2,5.0,5.615105152130127
6918454,MKK7,5.0,5.060647010803223
11712649,ABL1p,6.026872158050537,5.551154613494873
51004351,p38-gamma,5.0,5.719167232513428
9884685,ABL1p,5.0,5.011719926198324
11656518,FGFR3(G697C),5.0,5.215795516967773
208908,ABL1p,5.0,4.98593479792277
156422,CIT,5.677780628204346,5.399591445922852
11667893,CDKL5,5.0,4.928256988525391
3062316,CSNK1G3,5.0,4.8411383628845215
10138260,HIPK2,7.036211967468262,6.45664119720459
151194,MST3,5.0,5.056588172912598
151194,ABL1p,5.0,4.971083259582519
9809715,p38-alpha,5.0,5.065845012664795
11427553,TRKC,6.602059841156006,6.692208766937256
5329102,RIPK4,5.677780628204346,5.798853397369385
9926054,LRRK2(G2019S),5.0,5.040552854537964
11984591,CSNK1A1L,5.0,5.043355464935303
51004351,CSNK1G3,5.0,5.1168389320373535
5328940,CTK,5.236571788787842,5.192904949188232
153999,RET(V804M),5.0,5.2671767473220825
11234052,RSK4(KinDom.2-C-terminal),5.0,4.946429491043091
11427553,GSK3A,5.0,5.285102844238281
176155,ASK2,5.0,5.0216064453125
9884685,ACVR1,5.0,5.026939868927002
25127112,MEK3,6.327902317047119,5.585209369659424
3025986,MERTK,5.0,5.218508720397949
3025986,NEK11,5.0,5.214144706726074
9809715,TGFBR2,5.0,5.496630668640137
153999,CDK9,5.0,5.708392143249512
151194,TRKC,5.0,5.416731834411621
3038522,TIE2,5.0,5.121955394744873
5328940,NLK,5.6575775146484375,5.62801456451416
123631,NDR2,5.0,4.942714691162109
5287969,NEK1,5.0,4.946376800537109
16007391,DDR2,5.180456161499023,5.810086727142334
5287969,GSK3A,5.886056423187256,6.3133063316345215
10127622,WEE1,5.0,4.931341648101807
11364421,EPHB3,5.0,5.15413236618042
11314340,HIPK3,6.958607196807861,7.256709575653076
153999,ABL1p,5.0,4.941016546885172
42642645,KIT(V559D-V654A),8.119186401367188,7.982931613922119
25243800,ABL1p,6.0,6.597884654998779
16007391,CDK11,5.0,5.338440895080566
5494449,MRCKB,5.0,4.976252555847168
9809715,RET(V804M),7.508638381958008,8.482059478759766
5287969,EPHB6,5.0,5.430849552154541
16007391,KIT(V559D-V654A),5.337242126464844,6.883309841156006
3081361,PHKG1,5.958607196807861,5.325161457061768
11712649,LIMK1,5.0,5.037207126617432
5328940,ERK4,5.0,5.088118076324463
9915743,PFPK5(Pfalciparum),5.0,4.968602657318115
9884685,LYN,5.0,5.145914077758789
10074640,RPS6KA5(KinDom.2-C-terminal),5.0,4.962593078613281
11338033,CLK1,6.004364967346191,6.076019763946533
16725726,ABL1p,5.0,4.918740463256836
10113978,CDK5,5.0,4.919074535369873
9915743,FER,6.2924299240112305,5.200926780700684
25127112,PLK1,6.886056423187256,5.693119525909424
10461815,ABL1p,5.031517028808594,5.584023475646973
4908365,CDK5,5.0,4.991686820983887
44150621,ASK2,5.0,5.141944408416748
6450551,FGFR2,6.958607196807861,6.349914073944092
5328940,MAK,5.0,4.977897644042969
9933475,ABL1p,5.552842140197754,6.6254658699035645
644241,ACVR1,5.0,4.978673934936523
9926054,NDR2,5.0,5.008989334106445
208908,PCTK1,5.0,4.960220813751221
6450551,CTK,5.0,4.96372652053833
644241,PRKCI,5.0,4.979588985443115
16725726,CSNK1D,5.0,5.189492225646973
216239,EPHA8,5.619788646697998,6.368254661560059
10184653,PAK4,5.0,4.831319808959961
9809715,EGFR(T790M),5.0,4.975586454073588
208908,JAK3(JH1domain-catalytic),5.0,5.07069730758667
156422,GRK1,5.0,4.923858642578125
10184653,RIOK2,5.0,4.878334045410156
4908365,TRKA,7.251811981201172,6.735032081604004
176870,MLK2,5.0,5.0251994132995605
9933475,TIE2,6.853871822357178,6.353574275970459
176870,ABL1p,7.214670181274414,6.541712760925293
9809715,CSNK1G3,5.0,5.2497944831848145
24180719,ABL1p,5.2441253662109375,5.601190567016602
10127622,AKT2,5.0,5.036002159118652
123631,GSK3B,5.0,5.049801826477051
10461815,MKNK1,5.0,4.799776554107666
11626560,CDC2L2,6.376750946044922,5.845344543457031
5329102,FGFR2,6.2441253662109375,6.258672714233398
11485656,CASK,5.0,4.9778900146484375
126565,SRPK3,7.886056423187256,7.425185203552246
3038525,BRSK1,5.0,5.100007057189941
6450551,MYLK,5.0,4.717936992645264
126565,MLCK,7.92081880569458,7.5535736083984375
11338033,EGFR(T790M),5.0,4.911879738171895
25127112,MAP3K2,7.387216091156006,6.0393571853637695
51004351,FER,5.92081880569458,5.639930248260498
3038525,HIPK2,5.0,5.024932861328125
17755052,PCTK1,5.958607196807861,5.009941101074219
11984591,MARK2,6.552842140197754,6.3861308097839355
11656518,CHEK2,5.0,4.982640266418457
25243800,SRPK3,5.0,5.174161434173584
9884685,TNIK,5.0,5.072212219238281
44259,NIM1,6.853871822357178,6.566023826599121
9884685,FES,5.0,4.936221599578857
3038525,ERK3,5.0,5.009606838226318
11314340,TIE2,5.0,4.75837516784668
9929127,CSNK1A1,5.0,5.002624034881592
176167,PRKG1,5.958607196807861,5.765933036804199
51004351,TGFBR1,5.0,5.196648120880127
9933475,ABL1p,5.886056423187256,6.6254658699035645
17755052,PKAC-alpha,5.0,5.04457426071167
24779724,SRPK2,5.0,5.039175510406494
11409972,CDK2,6.346787452697754,6.395203113555908
10427712,NDR1,5.0,5.128933906555176
10074640,PIM1,5.886056423187256,5.110849857330322
151194,LOK,5.0,5.100329875946045
11656518,PRKD1,5.0,4.951593399047852
176167,ITK,5.0,4.936683654785156
6918454,PLK4,5.0,5.409209251403809
10461815,ABL1p,5.0,5.584023475646973
151194,CSNK1G1,5.0,4.869685173034668
16722836,PRKG1,5.4202165603637695,5.089735984802246
156422,PLK1,5.0,5.077738285064697
11656518,CSNK1D,5.0,5.057586193084717
208908,MLCK,5.0,4.911840438842773
11364421,SRC,5.0,5.161962509155273
25243800,RSK3(KinDom.2-C-terminal),5.0,5.262646913528442
3062316,CLK3,5.0,5.289763450622559
3038525,EPHA5,5.0,5.11245059967041
11485656,OSR1,5.0,5.037409782409668
126565,TRKC,7.853871822357178,7.452385425567627
5287969,DDR1,5.0,5.035653114318848
51004351,SRC,5.92081880569458,5.300891399383545
216239,TIE1,7.1674909591674805,7.147289752960205
11234052,NEK7,5.0,5.011201858520508
11717001,PRKCE,5.0,4.888554573059082
5328940,ABL1p,10.06550121307373,9.569061279296875
16722836,NEK4,5.79587984085083,5.739875793457031
25127112,ADCK4,5.0,5.391330718994141
16007391,CAMK1,5.0,5.007828712463379
10113978,EPHA6,5.0,5.592867851257324
11338033,CAMK1,5.0,5.096945762634277
16007391,ICK,5.0,4.902453422546387
25127112,MAST1,6.28399658203125,5.385379791259766
24180719,NEK4,5.0,5.143499851226807
11234052,CDK5,5.0,4.919292449951172
24180719,STK36,5.537601947784424,5.368640899658203
644241,PIP5K2B,5.0,5.110579013824463
6918454,YANK2,5.0,5.025461196899414
3038525,MKNK1,5.0,5.000299453735352
11626560,NDR1,5.0,4.972023010253906
5328940,MYLK2,5.0,5.663659572601318
11717001,CAMKK1,5.0,4.982578277587891
4908365,SIK2,6.397940158843994,6.3175883293151855
11667893,RIPK5,5.0,4.845248222351074
25127112,NEK2,5.0,5.224523067474365
11667893,TXK,5.0,4.913857936859131
5494449,ERBB4,5.0,5.443597793579102
9915743,FGFR2,5.0,4.964558124542236
11626560,RET(V804M),5.886056423187256,5.950334548950195
3081361,CDK8,5.0,5.478618621826172
11667893,ULK2,5.0,4.968160629272461
5494449,LRRK2(G2019S),5.0,4.964498996734619
9926054,NEK2,5.0,4.993651390075684
11617559,CSNK1G2,5.0,4.887275695800781
5329102,TXK,5.0,5.658915042877197
24779724,MLCK,5.0,4.969531536102295
156414,MAP4K4,5.0,5.0907745361328125
3025986,TNIK,5.0,5.163408279418945
11717001,p38-gamma,5.0,5.218463897705078
5494449,PAK2,5.2441253662109375,5.086320877075195
5329102,ABL1p,7.130768299102783,6.453883647918701
25243800,SRPK2,5.0,5.053582668304443
151194,TEC,5.0,4.99224328994751
644241,LIMK1,5.0,5.4194793701171875
24779724,RAF1,5.0,5.265194416046143
11364421,TGFBR2,5.0,5.128585338592529
3062316,YANK2,5.0,5.3306756019592285
11364421,AKT2,5.0,4.9561448097229
11338033,NEK4,5.0,5.272092342376709
3025986,ERBB3,5.0,5.0761590003967285
10127622,RPS6KA5(KinDom.2-C-terminal),5.0,4.981861591339111
