Drug_ID,Protein_ID,true_affinity,predicted_affinity
208908,PRKCI,5,4.906116962432861328125
447077,CAMK2B,5,4.964979648590087890625
208908,OSR1,5,4.997446537017822265625
10427712,PIP5K1C,6.50863830616572691667443,5.6637859344482421875
153999,FAK,5,5.130775928497314453125
25243800,ZAK,5.74472749489669354261423,5.71299076080322265625
16038120,PIM1,5,5.368730068206787109375
9929127,S6K1,5,4.976916790008544921875
16725726,TRKB,5,5.045251369476318359375
16722836,LRRK2(G2019S),6.060480747381381760874319,6.53336811065673828125
10184653,YANK3,5,5.08567333221435546875
11626560,MST3,5,5.502593994140625
11314340,CDK11,5.886056647693163057510901,6.074218273162841796875
24180719,ERK5,5,4.978351593017578125
176167,PIK3CB,5,4.994355678558349609375
16038120,NLK,5,6.093966007232666015625
4908365,CDK8,5,4.888172626495361328125
24180719,MARK1,5,4.96504116058349609375
11314340,MST3,5,5.017413616180419921875
25243800,MYO3A,6.08092190762392625913435,5.77176666259765625
42642645,CDK11,7.060480747381381760874319,5.207994937896728515625
11485656,TLK1,5,5.017883777618408203125
25127112,PCTK1,5,4.881145477294921875
10074640,SgK110,5,5.011829376220703125
5329102,YANK3,5,5.144430637359619140625
17755052,JNK2,5.74472749489669354261423,5.89715576171875
11234052,MARK1,5,4.998400211334228515625
11409972,PIP5K2B,5,4.741803646087646484375
10427712,CIT,5,5.496287822723388671875
153999,TRKA,5,4.943607807159423828125
3081361,TLK1,5,4.992501735687255859375
24889392,IGF1R,5,5.052440643310546875
11626560,AKT2,5,4.98495578765869140625
24889392,SRC,5,5.0307483673095703125
44150621,ALK,5.45593195564972432975992,5.229176998138427734375
9915743,SgK110,5,5.302722454071044921875
208908,ALK,5,5.34095859527587890625
10074640,LRRK2(G2019S),5,4.9689197540283203125
208908,YANK3,5,4.942374706268310546875
11656518,PFTAIRE2,5,4.93976116180419921875
10461815,EIF2AK1,5,5.076594829559326171875
44150621,BRAF(V600E),5,5.00203990936279296875
5287969,MAP3K2,5.214670164989232858943069,4.7571926116943359375
11656518,FGFR3(G697C),5,5.50694751739501953125
11364421,PIK4CB,5,5.067514896392822265625
156422,CIT,5.677780705266080474302726,5.286557674407958984375
5328940,PIP5K2B,5,5.10188198089599609375
11364421,PIP5K1C,5,5.143870830535888671875
151194,MST3,5,4.956991672515869140625
24889392,FER,5,5.020726680755615234375
11234052,TAOK1,5,5.203952789306640625
44259,SGK3,8.468521082957744638974873,7.705864429473876953125
10127622,PIP5K1C,5,4.9837894439697265625
3062316,EPHB3,8.16115090926274433513754,9.8661651611328125
11234052,TRKB,5,5.342726230621337890625
16722836,FGFR1,6.552841968657780569174065,6.246391773223876953125
9926054,LRRK2(G2019S),5,5.028069019317626953125
10461815,ACVRL1,5,4.812145709991455078125
24889392,CSNK1E,5,5.053655147552490234375
208908,TRKB,5,5.055335521697998046875
44259,CIT,6.468521082957744638974873,8.2690887451171875
5329102,MAP4K2,7.481486060122112924375415,6.752115726470947265625
9809715,ASK2,5,5.7359333038330078125
176870,AKT2,5,4.954285144805908203125
17755052,PKAC-beta,5,4.97973346710205078125
9933475,FGFR3(G697C),7.638272163982406937066116,6.333097934722900390625
16038120,FGFR1,7.327902142064282919875495,6.44624233245849609375
51004351,PRKCI,5,6.187700748443603515625
10461815,SGK3,5,4.9651660919189453125
176155,ASK2,5,4.96947574615478515625
11617559,PCTK1,5,4.97168254852294921875
5291,FER,5,5.182224750518798828125
24889392,EPHB3,5,5.05654621124267578125
11409972,PKAC-beta,6.585026652029181803982283,5.147893428802490234375
10074640,MYO3A,5,5.002236843109130859375
25243800,FGFR3(G697C),6.180456064458131670846797,5.356547832489013671875
9809715,TGFBR2,5,5.73655033111572265625
176167,AKT2,5,5.711261749267578125
3038525,NLK,5,5.065961360931396484375
11656518,FES,5,5.0103321075439453125
10427712,JNK2,5,5.11797428131103515625
5328940,NLK,5.657577319177793384596953,5.120859622955322265625
51004351,JNK2,5.301029995663981253528618,5.3781871795654296875
11656518,LRRK2(G2019S),5,5.108796596527099609375
9809715,MYO3A,5,5.57485675811767578125
11717001,p38-beta,5,5.003246784210205078125
644241,CSNK1A1,5,4.90145206451416015625
3081361,SRC,7.154901959985743076231302,6.776048183441162109375
123631,JNK2,5.769551078621725892503491,5.13800048828125
176155,ADCK4,5.50863830616572691667443,5.1221599578857421875
11364421,EPHB3,5,4.958114147186279296875
24779724,TRKB,5,4.992382526397705078125
10138260,CIT,7.026872146400301666346877,5.400844097137451171875
16007391,CDK11,5,5.108933925628662109375
156414,FGFR3(G697C),5,5.3627223968505859375
151194,ASK2,5,4.967648029327392578125
10184653,TRKB,5,5.050396442413330078125
3062316,PIM1,5,4.968227863311767578125
11485656,FAK,5,4.99021434783935546875
44259,MARK1,8.397940008672037492942763,8.67976856231689453125
156422,PIM1,5,4.95960903167724609375
11234052,PRKCI,5,4.9807262420654296875
156414,NLK,5,5.06307220458984375
16725726,IGF1R,5,5.02834415435791015625
176167,FAK,5,5.020120143890380859375
3025986,TAOK1,5.886056647693163057510901,6.115118503570556640625
9915743,FER,6.292429823902063290574915,5.068734645843505859375
4908365,PCTK1,5,4.80199909210205078125
10074640,EIF2AK1,5,4.95174407958984375
176167,CSNK1A1,5,5.175205230712890625
11364421,PRKD1,6.494850021680093732356909,6.5238018035888671875
44150621,ASK2,5,5.439069271087646484375
5329102,LRRK2(G2019S),6.958607314841774638125571,6.260831356048583984375
208908,MYO3A,5,5.010772228240966796875
24889392,FES,5,5.021240711212158203125
10427712,ACVRL1,5,5.0711574554443359375
208908,PCTK1,5,4.967088222503662109375
44259,TRKB,8.420216403383189884834792,7.030526638031005859375
5287969,FGFR3(G697C),5,5.375496387481689453125
11717001,BRAF(V600E),9.74472749489669354261423,7.099051952362060546875
644241,PRKCI,5,4.89751529693603515625
3038525,FES,5,5.010768413543701171875
11626560,ADCK4,5.958607314841774638125571,5.10524845123291015625
10113978,RIOK1,5,4.991898059844970703125
11984591,TLK1,6.309803919971486152462603,6.577758312225341796875
3025986,TGFBR2,5.619788758288393637485569,5.07946872711181640625
11409972,FGFR3(G697C),5.522878745280337398071424,7.096714496612548828125
4908365,TRKA,7.251811972993799315645447,6.357055187225341796875
24180719,TLK1,5,4.951797008514404296875
11712649,TRKB,5,5.208454608917236328125
24779724,CAMK2A,5,4.98124217987060546875
208908,EIF2AK1,5,4.917524814605712890625
216239,CASK,5,4.985813617706298828125
126565,TLK1,6.958607314841774638125571,7.5079517364501953125
10127622,AKT2,5,4.95677471160888671875
16725726,CIT,6.698970004336018746471382,5.239485263824462890625
208908,IGF1R,5,5.0366191864013671875
11485656,CASK,5,5.006710529327392578125
4908365,CSNK1E,5,4.986774921417236328125
11712649,PIP5K1C,5,4.983161449432373046875
16725726,AKT2,8.677780705266080474302726,9.01794338226318359375
644241,TRKA,5,5.36542034149169921875
153999,TLK1,5.677780705266080474302726,4.80394458770751953125
42642645,FAK,6.74472749489669354261423,6.944803714752197265625
25127112,MAP3K2,7.38721614328026365825508,6.702581882476806640625
44259,NEK2,6.124938736608299905128661,5.88293361663818359375
44259,CDK8,6.292429823902063290574915,6.92118358612060546875
51004351,FER,5.920818753952374891014188,5.14421844482421875
17755052,PCTK1,5.958607314841774638125571,5.1197948455810546875
5328940,FGFR3(G697C),5,6.5246829986572265625
176870,OSR1,5,4.9509563446044921875
176155,SGK3,5,4.991680145263671875
216239,CAMK2A,5,5.01801013946533203125
156422,S6K1,5,4.985414981842041015625
10113978,YANK3,5,5.030404567718505859375
24889392,MAP3K2,5,4.947206020355224609375
10427712,EIF2AK1,5,4.944007396697998046875
9929127,AKT2,5,4.965274333953857421875
10127622,MAP4K2,5,5.016504764556884765625
9884685,FES,5,5.035847187042236328125
11234052,PCTK1,5,4.980290889739990234375
25127112,BRAF(V600E),5.376750709602099220774107,5.3609256744384765625
11364421,MEK4,5,4.92686939239501953125
9929127,CSNK1A1,5,4.971263408660888671875
156422,ZAK,6.065501548756432548259454,4.980181217193603515625
11427553,FGFR3(G697C),6.552841968657780569174065,6.40001010894775390625
151194,CSNK1A1,5,4.987520694732666015625
123631,CDK8,5,4.98005962371826171875
9926791,CSNK1A1,5,4.95179080963134765625
11617559,PIM1,5,4.98556804656982421875
10184653,PRKCI,5,5.0036182403564453125
153999,EPHB3,5,4.97865390777587890625
25127112,OSR1,5.568636235841013082392692,5.61434173583984375
3062316,LRRK2(G2019S),5,5.62484264373779296875
10074640,PIM1,5.886056647693163057510901,5.136978626251220703125
9933475,FGFR1,7.275724130399210842767843,7.040722370147705078125
16725726,MAP3K2,6.468521082957744638974873,5.948983669281005859375
16722836,TRKA,6.075720713938117967245489,5.59916019439697265625
51004351,CASK,5,6.075623035430908203125
6918454,ACVRL1,5,4.917026519775390625
9926791,BRAF(V600E),5,5.029592037200927734375
11656518,PRKD1,5,5.0201873779296875
3025986,CSNK1A1,6,5.102397918701171875
3038525,CAMK2A,5,4.974496364593505859375
9809715,TAOK1,5,4.91506290435791015625
9926791,FGFR3(G697C),5,5.170436382293701171875
447077,ERK5,5,5.68970012664794921875
16725726,RIOK1,5,4.8580417633056640625
10074640,YANK3,5,4.9453029632568359375
17755052,EPHB3,5,5.02419948577880859375
44259,EIF2AK1,5,6.945520877838134765625
11364421,SRC,5,5.015668392181396484375
11656518,CDK11,5.292429823902063290574915,4.9693470001220703125
5329102,RIOK1,7.45593195564972432975992,5.74493694305419921875
9933475,MARK1,5,5.002888202667236328125
11485656,OSR1,5,5.002053737640380859375
51004351,SRC,5.920818753952374891014188,5.56428623199462890625
156422,MAP4K5,5,5.06941699981689453125
16038120,AKT2,5,5.197113513946533203125
44150621,PCTK1,6.366531544420413801788072,5.56597995758056640625
10127622,PIM1,5,4.9361286163330078125
9915743,CSNK1A1,5,5.0538578033447265625
5494449,ACVRL1,5.022276394711152391892028,5.5303287506103515625
11656518,TGFBR2,5,4.996635913848876953125
25127112,ADCK4,5,5.071296215057373046875
16007391,PRKCI,5,4.976498126983642578125
25127112,MYO3A,5,5.1924648284912109375
5494449,FGFR3(G697C),6.086186147616283292904882,6.629585742950439453125
16007391,ICK,5,4.992810726165771484375
126565,YANK3,5.096910013008056239414145,5.444126129150390625
3062316,MYO3A,5,4.859703540802001953125
644241,PIP5K2B,5,4.970172882080078125
216239,ICK,5,4.965880870819091796875
25127112,NEK2,5,5.211754322052001953125
44150621,MARK1,5.638272163982406937066116,5.992000579833984375
