Drug_ID,Protein_ID,True_Label,Predicted_Value
1499,P59539,8.3100004196167,5.435411357879639
1499,P59542,8.3100004196167,5.394108486175537
1499,Q7RTR8,8.3100004196167,5.487495231628418
1499,Q9NYW1,8.3100004196167,5.4690656661987305
2544,Q6ZSR9,6.369999885559082,6.1174639701843265
2921,Q9BZJ6,6.170000076293945,5.510609245300293
4190,Q6ZSR9,6.710000038146973,5.428733921051025
5202,Q6ZSR9,7.110000133514404,5.368501758575439
5222,Q9H0J9,7.099999904632568,5.700819683074951
5231,Q6ZSR9,6.53000020980835,6.468618679046631
5259,Q6ZSR9,7.059999942779541,5.799255275726319
5280,Q86TW2,7.619999885559082,5.968734169006348
5306,Q6ZSR9,7.960000038146973,5.891318035125733
5347,Q6ZSR9,6.559999942779541,5.882309627532959
5388,Q6ZSR9,6.090000152587891,5.020213985443116
5507,Q6ZSR9,7.280000209808349,6.283474922180176
5512,Q9BZJ6,6.300000190734863,5.571580791473389
8117,Q96S53,6.599999904632568,5.057041072845459
8118,Q96S53,6.380000114440918,5.146808719635009
8119,Q96S53,4.519999980926514,5.202665901184082
8167,Q9NR20,6.28000020980835,6.006707572937012
8949,Q86Y97,6.840000152587891,5.152201366424561
CHEMBL1078178,Q6ZSR9,8.520000457763672,5.701337051391602
CHEMBL1094636,Q9H0J9,6.099999904632568,5.719467258453369
CHEMBL1094636,Q9H0J9,7.099999904632568,5.719467258453369
CHEMBL1287853,Q6ZSR9,6.559999942779541,5.8683045387268065
CHEMBL1402510,Q96LA9,7.0,5.652352714538575
CHEMBL1614701,Q6ZSR9,6.090000152587891,5.01759614944458
CHEMBL1667969,Q6ZSR9,7.889999866485595,5.674842357635498
CHEMBL1721885,Q6ZSR9,6.03000020980835,5.927067852020263
CHEMBL1738757,Q96S53,8.699999809265137,5.159570598602295
CHEMBL1789941,Q6ZSR9,6.710000038146973,5.4356108665466305
CHEMBL1908397,Q6ZSR9,6.539999961853027,6.482278633117676
