Drug_ID,Protein_ID,True_Label,Predicted_Value
16007391,EPHA1,5.0,5.016322135925293
6450551,GSK3A,5.0,4.7627787590026855
5329102,RSK3(KinDom.2-C-terminal),5.07572078704834,5.900728225708008
25127112,MERTK,5.0,4.771583557128906
3038525,CDK9,5.0,4.991821765899658
11984591,NEK9,7.79587984085083,7.182090759277344
216239,PLK4,5.346787452697754,5.63420295715332
16007391,GCN2(KinDom2S808G),5.0,5.2062458992004395
11617559,MST4,5.0,5.007114410400391
24889392,TESK1,5.0,5.080665588378906
5329102,BMPR1A,5.0,4.732198238372803
447077,CDK4-cyclinD3,5.0,4.953289985656738
123631,BMX,5.0,4.971589088439941
10461815,p38-gamma,5.0,4.8867268562316895
6918454,MARK4,5.0,5.066041946411133
3038522,EPHA5,5.0,4.972885608673096
9933475,DMPK2,5.0,5.235766887664795
11234052,PRKCH,5.0,4.961142539978027
11667893,FLT3(R834Q),5.958607196807861,5.85515832901001
10138260,CDK7,6.031517028808594,6.208005428314209
10127622,HIPK1,5.0,5.186426639556885
5329102,MKNK2,5.2441253662109375,5.535383224487305
153999,GSK3B,5.585026741027832,5.159152030944824
11712649,ABL1p,6.026872158050537,5.684097766876221
24180719,HIPK2,5.301030158996582,5.445023059844971
123631,ADCK3,5.0,5.378457069396973
44150621,ABL1p,7.0,6.869517803192139
10138260,CSNK1G1,6.0,5.863862991333008
11667893,CDKL5,5.0,4.913849353790283
3038525,MAP4K4,5.0,5.2998199462890625
10138260,HIPK2,7.036211967468262,6.474457263946533
11338033,ABL1p,5.0,4.9624449412028
16038120,RSK3(KinDom.2-C-terminal),7.481485843658447,6.841574192047119
6450551,BRK,5.0,5.243926525115967
5329102,GRK4,6.853871822357178,6.827767848968506
11626560,TESK1,6.4202165603637695,4.74923849105835
5287969,IRAK4,5.823908805847168,5.61726188659668
156422,RSK3(KinDom.2-C-terminal),5.0,5.062143802642822
447077,EGFR(T790M),5.0,6.0681633949279785
9915743,PLK2,5.0,5.358001708984375
9809715,MKNK1,5.0,4.887042999267578
3062316,JAK1(JH2domain-pseudokinase),5.0,5.036303997039795
11717001,IKK-alpha,5.0,5.205167293548584
11712649,JAK3(JH1domain-catalytic),5.0,4.977946758270264
6450551,CDK3,5.0,4.793774127960205
11314340,MAK,5.0,5.866352558135986
3081361,MLK2,5.0,4.824306011199951
447077,KIT(V559D-V654A),5.0,7.3869218826293945
5494449,STK35,5.0,5.534107685089111
3038525,EPHB4,5.0,5.2044267654418945
9884685,PIP5K2C,6.207608222961426,5.890314102172852
10138260,DAPK1,6.568636417388916,6.392765522003174
9809715,NIM1,5.0,5.243522644042969
17755052,ABL1p,5.0,5.002446937561035
11667893,GRK1,5.0,5.049422740936279
24889392,IRAK4,5.0,5.184126853942871
44150621,PLK1,5.0,4.89436674118042
16725726,DAPK1,5.522878646850586,5.624164581298828
11712649,FLT4,5.508638381958008,5.4105706214904785
16007391,PCTK2,5.0,5.003204345703125
10127622,WEE1,5.0,5.10365104675293
11409972,EPHA5,6.853871822357178,6.976559638977051
44150621,EGFR(T790M),5.0,5.14886155128479
216239,ABL1p,6.113509178161621,5.918754577636719
10113978,TRPM6,5.0,5.102072715759277
11364421,STK16,5.958607196807861,5.191113471984863
25127112,IKK-beta,5.638272285461426,5.788210391998291
10113978,TNK2,5.0,5.605661392211914
11314340,JNK3,5.0,5.653163433074951
10427712,LYN,5.0,5.078220367431641
3081361,PHKG1,5.958607196807861,5.372500419616699
11626560,MERTK,8.443697929382324,7.070567607879639
5328940,ERK4,5.0,5.278851509094238
24889392,CAMKK2,5.0,5.060349464416504
9884685,LYN,5.0,5.050984859466553
11364421,FYN,5.0,4.740962982177734
16725726,ABL1p,5.0,4.944883823394775
10461815,FLT3(R834Q),5.337242126464844,6.806173324584961
11626560,EGFR(T790M),5.0,5.106589698791504
208908,KIT(V559D-V654A),5.0,5.0376744866371155
126565,PRKX,7.376750946044922,6.83273458480835
11364421,PIK3CD,5.1191864013671875,5.353997707366943
6450551,FGFR2,6.958607196807861,5.7847514152526855
9933475,ABL1p,5.552842140197754,7.075516223907471
156414,IKK-epsilon,5.0,5.03588342666626
9915743,MKK7,6.275723934173584,5.347220420837402
11409972,PIP5K1A,5.0,5.18319845199585
3062316,CDKL2,5.0,4.737576484680176
9926054,NDR2,5.0,5.071199893951416
16038120,SRPK1,5.318758964538574,5.769594192504883
9926054,INSRR,5.0,5.010315895080566
16722836,MEK3,5.455932140350342,5.9015793800354
11427553,DDR2,5.677780628204346,5.450775623321533
216239,EPHA8,5.619788646697998,6.967701435089111
10461815,DDR2,5.1191864013671875,5.391524791717529
9926791,MELK,5.0,5.345132827758789
9809715,EGFR(T790M),5.0,4.920666933059692
3038525,MINK,5.0,5.265781879425049
4908365,MARK2,5.638272285461426,5.727426052093506
216239,CAMK1,5.0,5.0600199699401855
10184653,RIOK2,5.0,5.07208776473999
176870,MLK2,5.0,5.004024982452393
44150621,ERK1,5.0,4.897765636444092
176870,ABL1p,7.214670181274414,6.541543960571289
9809715,CSNK1G3,5.0,5.130465984344482
16007391,TXK,5.0,5.17216682434082
11984591,NEK1,6.7695512771606445,6.404548168182373
11667893,EPHB1,5.0,5.1485137939453125
11667893,MKNK2,5.0,4.909041881561279
9926054,RSK3(KinDom.2-C-terminal),5.0,5.011637210845947
123631,GSK3B,5.0,4.685591220855713
10461815,MKNK1,5.0,4.390307903289795
3038525,EGFR(T790M),5.0,4.980506539344788
17755052,EPHA4,5.0,4.9774394035339355
11656518,CAMKK1,5.0,5.077902317047119
6450551,MYLK,5.0,4.979534149169922
16722836,TAOK2,6.1191864013671875,5.6739959716796875
3038522,NEK3,5.0,5.0139899253845215
16038120,KIT(V559D-V654A),6.886056423187256,6.858030796051025
9926791,SNARK,6.619788646697998,5.354644775390625
10184653,ROS1,5.0,4.641239166259766
10138260,CDK3,5.0,4.79079008102417
5287969,MLK2,5.28399658203125,4.671084403991699
16725726,ITK,5.0,5.055917263031006
9884685,TNIK,5.0,5.1521100997924805
44259,NIM1,6.853871822357178,6.64148473739624
51004351,STK36,5.0,5.10269832611084
4908365,ADCK3,5.0,4.964293956756592
3038525,ERK3,5.0,5.147043704986572
3081361,MST1R,5.0,5.837701797485352
42642645,AURKC,7.92081880569458,8.105649948120117
5494449,MEK1,5.744727611541748,5.566596508026123
156422,ABL1p,5.0,5.480774198259626
25127112,RIPK5,5.0,5.752870559692383
208908,AURKC,5.0,5.144592761993408
151194,ABL1p,5.0,5.035098520914714
44259,NDR1,7.251811981201172,7.478077411651611
151194,CAMK2D,5.0,5.036959171295166
24889392,CSNK1G1,5.0,4.965508460998535
11314340,ERBB2,5.0,5.146015644073486
156422,INSR,5.0,5.258622646331787
9933475,MAPKAPK5,5.0,5.009112358093262
11712649,SRMS,5.0,5.289004325866699
447077,INSRR,5.0,4.566844463348389
11617559,ROS1,5.0,4.953672885894775
24889392,TLK2,5.0,5.064988136291504
44150621,EPHA6,5.0,5.05517578125
5329102,CAMK4,6.050610065460205,5.9101362228393555
5291,ABL1p,7.3565473556518555,6.9452433586120605
10427712,TRPM6,8.102373123168945,5.995676040649414
208908,MLCK,5.0,4.961414337158203
5291,CSNK1D,5.0,5.127667427062988
3038525,EPHA5,5.0,5.158936023712158
16722836,PRKX,5.0,4.9067583084106445
3081361,MYLK,5.0,5.2363691329956055
44150621,ACVR1B,5.0,4.81850528717041
44150621,ABL1p,7.12493896484375,6.888214111328125
216239,TIE1,7.1674909591674805,7.457030296325684
5328940,LATS1,5.0,5.461171627044678
3025986,DAPK1,5.0,5.034019947052002
11717001,PRKCE,5.0,5.184138774871826
644241,FYN,5.79587984085083,6.026116371154785
9933475,BMPR1A,5.0,5.0874223709106445
6450551,EPHA2,5.0,5.351069450378418
16722836,NEK4,5.79587984085083,5.569498062133789
24889392,CSNK1A1L,5.0,4.960916996002197
10113978,EPHA6,5.0,5.547356128692627
24779724,BMX,5.0,5.039575099945068
25127112,MAST1,6.28399658203125,4.697751045227051
644241,MYLK,5.0,4.9997758865356445
9929127,NEK7,5.0,5.05930233001709
16722836,ASK1,5.0,4.643889427185059
9915743,MAK,5.0,4.679016590118408
24180719,STK36,5.537601947784424,5.145857334136963
176167,NEK11,5.0,5.085021018981934
3038525,MKNK1,5.0,5.171694755554199
123631,DMPK,5.161150932312012,5.350343227386475
42642645,MERTK,9.568635940551758,9.01330280303955
11427553,GRK7,5.301030158996582,6.11033821105957
44259,IRAK4,8.769551277160645,8.311532020568848
