Drug_ID,Protein_ID,True_Label,Predicted_Value
5280,Q86TW2,7.61999988555908203125,6.185645580291748046875
1499,P59539,8.31000041961669921875,5.462659358978271484375
1499,P59542,8.31000041961669921875,5.408465862274169921875
1499,Q7RTR8,8.31000041961669921875,5.4516201019287109375
1499,Q9NYW1,8.31000041961669921875,5.45980167388916015625
2544,Q6ZSR9,6.36999988555908203125,5.895053863525390625
4190,Q6ZSR9,6.71000003814697265625,5.2030391693115234375
5202,Q6ZSR9,7.110000133514404296875,5.079090118408203125
5222,Q9H0J9,7.099999904632568359375,5.78407382965087890625
5231,Q6ZSR9,6.530000209808349609375,6.519359588623046875
5259,Q6ZSR9,7.059999942779541015625,5.942630767822265625
5306,Q6ZSR9,7.96000003814697265625,6.02685260772705078125
5347,Q6ZSR9,6.559999942779541015625,5.847003459930419921875
5388,Q6ZSR9,6.090000152587890625,4.94367218017578125
5507,Q6ZSR9,7.280000209808349609375,6.53857898712158203125
8167,Q9NR20,6.280000209808349609375,6.130272388458251953125
2921,Q9BZJ6,6.1700000762939453125,5.4136066436767578125
5512,Q9BZJ6,6.30000019073486328125,5.63281154632568359375
8949,Q86Y97,6.840000152587890625,5.079653263092041015625
8118,Q96S53,6.38000011444091796875,5.03356456756591796875
8117,Q96S53,6.599999904632568359375,4.979225635528564453125
8119,Q96S53,4.519999980926513671875,5.09482097625732421875
CHEMBL1965660,Q9NR20,8,5.403712749481201171875
CHEMBL1981079,Q9NR20,7.900000095367431640625,5.342328548431396484375
CHEMBL1738757,Q96S53,8.69999980926513671875,5.038822174072265625
CHEMBL3991933,Q96S53,7.75,5.069922924041748046875
CHEMBL4592844,Q6PH85,7.179999828338623046875,5.1783905029296875
CHEMBL4865016,Q6PH85,6.5,5.161654949188232421875
CHEMBL4592844,Q8IWE4,6.230000019073486328125,5.24671268463134765625
CHEMBL4592844,Q92564,6.090000152587890625,5.180341243743896484375
CHEMBL3991935,Q86XP3,8.69999980926513671875,5.08704853057861328125
CHEMBL482767,O15254,7.5799999237060546875,5.08301448822021484375
CHEMBL4592844,Q9BTE7,8.6700000762939453125,5.2132511138916015625
CHEMBL4212386,Q9Y6L7,10.409999847412109375,5.037250518798828125
CHEMBL4214046,Q9Y6L7,9.590000152587890625,5.254430294036865234375
CHEMBL4207308,Q9Y6L7,6.80000019073486328125,5.17601490020751953125
CHEMBL1944698,Q86TW2,7.639999866485595703125,6.143504619598388671875
CHEMBL475251,Q86TW2,7.61999988555908203125,5.927910327911376953125
CHEMBL3991929,Q6ZSR9,9.1499996185302734375,6.02914333343505859375
CHEMBL3545137,Q6ZSR9,8.69999980926513671875,5.715359210968017578125
CHEMBL1078178,Q6ZSR9,8.520000457763671875,5.786676883697509765625
CHEMBL482967,Q6ZSR9,8.1499996185302734375,5.4564876556396484375
CHEMBL3545328,Q6ZSR9,8.1499996185302734375,6.5157260894775390625
CHEMBL1983111,Q6ZSR9,8,5.536670207977294921875
CHEMBL3301622,Q6ZSR9,7.96000003814697265625,6.042737483978271484375
CHEMBL1667969,Q6ZSR9,7.889999866485595703125,5.776860713958740234375
CHEMBL281948,Q6ZSR9,7.679999828338623046875,7.390940189361572265625
CHEMBL3545083,Q6ZSR9,7.659999847412109375,5.5472049713134765625
CHEMBL495727,Q6ZSR9,7.61999988555908203125,5.327139377593994140625
CHEMBL2035187,Q6ZSR9,7.280000209808349609375,6.445792675018310546875
CHEMBL2105759,Q6ZSR9,7.110000133514404296875,5.1032352447509765625
CHEMBL3544966,Q6ZSR9,7.110000133514404296875,5.88921451568603515625
CHEMBL603469,Q6ZSR9,7.099999904632568359375,7.277500629425048828125
CHEMBL3301610,Q6ZSR9,7.059999942779541015625,5.94085693359375
CHEMBL522892,Q6ZSR9,6.980000019073486328125,5.6974964141845703125
CHEMBL571948,Q6ZSR9,6.969999790191650390625,5.23076534271240234375
CHEMBL2041933,Q6ZSR9,6.9200000762939453125,5.747867107391357421875
CHEMBL3688339,Q6ZSR9,6.809999942779541015625,6.128197193145751953125
CHEMBL1789941,Q6ZSR9,6.71000003814697265625,5.205605030059814453125
CHEMBL3545085,Q6ZSR9,6.690000057220458984375,5.759193897247314453125
CHEMBL1287853,Q6ZSR9,6.559999942779541015625,5.769721508026123046875
CHEMBL1908397,Q6ZSR9,6.53999996185302734375,6.448714733123779296875
CHEMBL608533,Q6ZSR9,6.530000209808349609375,6.325600147247314453125
CHEMBL535,Q6ZSR9,6.36999988555908203125,5.893806934356689453125
CHEMBL3544964,Q6ZSR9,6.3299999237060546875,5.314796924591064453125
CHEMBL572878,Q6ZSR9,6.30000019073486328125,6.1688404083251953125
CHEMBL1614701,Q6ZSR9,6.090000152587890625,4.942172527313232421875
CHEMBL3545360,Q6ZSR9,6.0799999237060546875,5.85457515716552734375
CHEMBL2180604,Q6ZSR9,6.059999942779541015625,5.6413135528564453125
CHEMBL1721885,Q6ZSR9,6.030000209808349609375,5.754307270050048828125
CHEMBL574737,Q6ZSR9,6.019999980926513671875,7.190994739532470703125
CHEMBL4787034,Q5VVY1,6,5.54438495635986328125
CHEMBL4089522,Q460N3,6.280000209808349609375,5.94037723541259765625
CHEMBL434,Q9NYW1,8.31000041961669921875,5.45980167388916015625
CHEMBL1094636,Q9H0J9,7.099999904632568359375,5.8011951446533203125
CHEMBL372303,Q9H0J9,6.650000095367431640625,5.24150848388671875
CHEMBL372303,Q9H0J9,6.639999866485595703125,5.24150848388671875
CHEMBL1094636,Q9H0J9,6.099999904632568359375,5.8011951446533203125
CHEMBL434,P59539,8.31000041961669921875,5.462659358978271484375
CHEMBL434,P59542,8.31000041961669921875,5.408465862274169921875
CHEMBL4451634,Q56A73,7.7399997711181640625,5.38706302642822265625
CHEMBL4552020,Q56A73,6.769999980926513671875,5.16947078704833984375
CHEMBL4451634,Q5JUX0,6.88000011444091796875,5.556358814239501953125
CHEMBL4552020,Q5JUX0,6.769999980926513671875,5.24118518829345703125
CHEMBL434,Q7RTR8,8.31000041961669921875,5.4516201019287109375
CHEMBL4878726,Q96LA9,8.520000457763671875,5.473204135894775390625
CHEMBL4874540,Q96LA9,8.30000019073486328125,5.294085025787353515625
CHEMBL4850889,Q96LA9,8.30000019073486328125,5.294884204864501953125
CHEMBL4855031,Q96LA9,8.22000026702880859375,5.23595142364501953125
CHEMBL4878726,Q96LA9,8.22000026702880859375,5.473204135894775390625
CHEMBL4874540,Q96LA9,8.22000026702880859375,5.294085025787353515625
CHEMBL4848977,Q96LA9,8.22000026702880859375,5.7312335968017578125
CHEMBL4867400,Q96LA9,8.1499996185302734375,5.718040943145751953125
CHEMBL4874540,Q96LA9,8.1499996185302734375,5.294085025787353515625
CHEMBL4878726,Q96LA9,8.1499996185302734375,5.473204135894775390625
CHEMBL4850889,Q96LA9,8.1499996185302734375,5.294884204864501953125
CHEMBL4858820,Q96LA9,8.1499996185302734375,5.269365787506103515625
CHEMBL4878726,Q96LA9,8.1000003814697265625,5.473204135894775390625
CHEMBL4874540,Q96LA9,8.1000003814697265625,5.294085025787353515625
CHEMBL4871722,Q96LA9,8.05000019073486328125,5.373295307159423828125
CHEMBL4850889,Q96LA9,8.05000019073486328125,5.294884204864501953125
CHEMBL4850889,Q96LA9,8,5.294884204864501953125
CHEMBL4848977,Q96LA9,8,5.7312335968017578125
CHEMBL4878726,Q96LA9,8,5.473204135894775390625
CHEMBL4855031,Q96LA9,7.96000003814697265625,5.23595142364501953125
CHEMBL4850889,Q96LA9,7.96000003814697265625,5.294884204864501953125
CHEMBL4852609,Q96LA9,7.9200000762939453125,5.447679996490478515625
CHEMBL4867400,Q96LA9,7.889999866485595703125,5.718040943145751953125
CHEMBL4871722,Q96LA9,7.889999866485595703125,5.373295307159423828125
CHEMBL4855031,Q96LA9,7.849999904632568359375,5.23595142364501953125
CHEMBL4875180,Q96LA9,7.820000171661376953125,5.318429470062255859375
CHEMBL4875642,Q96LA9,7.820000171661376953125,5.48851299285888671875
CHEMBL4875642,Q96LA9,7.80000019073486328125,5.48851299285888671875
CHEMBL4858820,Q96LA9,7.80000019073486328125,5.269365787506103515625
CHEMBL4859372,Q96LA9,7.80000019073486328125,5.36405849456787109375
CHEMBL4855031,Q96LA9,7.80000019073486328125,5.23595142364501953125
CHEMBL4877820,Q96LA9,7.80000019073486328125,5.28526973724365234375
CHEMBL4852609,Q96LA9,7.769999980926513671875,5.447679996490478515625
CHEMBL4871722,Q96LA9,7.769999980926513671875,5.373295307159423828125
CHEMBL4870947,Q96LA9,7.769999980926513671875,5.63353443145751953125
CHEMBL4858820,Q96LA9,7.769999980926513671875,5.269365787506103515625
CHEMBL4859372,Q96LA9,7.69999980926513671875,5.36405849456787109375
CHEMBL4875180,Q96LA9,7.69999980926513671875,5.318429470062255859375
