Drug_ID,Protein_ID,True_Label,Predicted_Value
208908,PRKCI,5.0,4.8471136
447077,CAMK2B,5.0,4.950865
208908,OSR1,5.0,4.858268
10427712,PIP5K1C,6.5086384,5.251731
153999,FAK,5.0,4.924177
25243800,ZAK,5.7447276,6.0183516
16038120,PIM1,5.0,6.0860767
9929127,S6K1,5.0,4.8574595
16725726,TRKB,5.0,4.9282975
16722836,LRRK2(G2019S),6.0604806,5.8124833
10184653,YANK3,5.0,4.877466
11626560,MST3,5.0,4.9248433
11314340,CDK11,5.8860564,5.437406
24180719,ERK5,5.0,4.782239
176167,PIK3CB,5.0,4.751219
16038120,NLK,5.0,5.555152
4908365,CDK8,5.0,4.7858553
24180719,MARK1,5.0,5.0235953
11314340,MST3,5.0,5.069623
25243800,MYO3A,6.080922,5.8288684
42642645,CDK11,7.0604806,4.9727707
11485656,TLK1,5.0,5.053554
25127112,PCTK1,5.0,4.882159
10074640,SgK110,5.0,4.8425612
5329102,YANK3,5.0,5.905084
17755052,JNK2,5.7447276,5.6066084
11234052,MARK1,5.0,4.9173107
11409972,PIP5K2B,5.0,4.9887834
10427712,CIT,5.0,5.067254
153999,TRKA,5.0,5.055249
3081361,TLK1,5.0,4.935276
24889392,IGF1R,5.0,4.9439588
11626560,AKT2,5.0,4.8637676
24889392,SRC,5.0,4.83324
44150621,ALK,5.455932,5.0747347
9915743,SgK110,5.0,4.8390512
208908,ALK,5.0,4.9011993
10074640,LRRK2(G2019S),5.0,5.03365
208908,YANK3,5.0,4.845063
11656518,PFTAIRE2,5.0,4.79685
10461815,EIF2AK1,5.0,5.11053
44150621,BRAF(V600E),5.0,4.894337
5287969,MAP3K2,5.21467,4.916609
11656518,FGFR3(G697C),5.0,4.8454475
11364421,PIK4CB,5.0,4.864827
156422,CIT,5.6777806,4.89325
5328940,PIP5K2B,5.0,5.246722
11364421,PIP5K1C,5.0,4.8103724
151194,MST3,5.0,4.8733277
24889392,FER,5.0,4.933792
11234052,TAOK1,5.0,4.8219066
44259,SGK3,8.468521,6.8539953
10127622,PIP5K1C,5.0,4.8118134
3062316,EPHB3,8.161151,6.395795
11234052,TRKB,5.0,4.88558
16722836,FGFR1,6.552842,5.020337
9926054,LRRK2(G2019S),5.0,5.3035116
10461815,ACVRL1,5.0,5.1021314
24889392,CSNK1E,5.0,4.859724
208908,TRKB,5.0,4.7973576
44259,CIT,6.468521,7.1287355
5329102,MAP4K2,7.481486,5.7686872
9809715,ASK2,5.0,5.9600344
176870,AKT2,5.0,4.867279
17755052,PKAC-beta,5.0,4.8403287
9933475,FGFR3(G697C),7.6382723,4.983827
16038120,FGFR1,7.3279023,6.2466173
51004351,PRKCI,5.0,5.372103
10461815,SGK3,5.0,5.4635744
176155,ASK2,5.0,4.8560047
11617559,PCTK1,5.0,4.8793902
5291,FER,5.0,4.893258
24889392,EPHB3,5.0,4.8806114
11409972,PKAC-beta,6.5850267,5.178406
10074640,MYO3A,5.0,5.2115273
25243800,FGFR3(G697C),6.180456,5.2222543
9809715,TGFBR2,5.0,5.2735977
176167,AKT2,5.0,4.8262386
3038525,NLK,5.0,4.840045
11656518,FES,5.0,4.904231
10427712,JNK2,5.0,4.963673
5328940,NLK,5.6575775,5.0729437
51004351,JNK2,5.30103,5.14808
11656518,LRRK2(G2019S),5.0,5.068032
9809715,MYO3A,5.0,6.0340433
11717001,p38-beta,5.0,4.857918
644241,CSNK1A1,5.0,4.924023
3081361,SRC,7.154902,5.045919
123631,JNK2,5.7695513,4.855551
176155,ADCK4,5.5086384,4.9858894
11364421,EPHB3,5.0,4.855418
24779724,TRKB,5.0,4.78928
10138260,CIT,7.026872,5.950532
16007391,CDK11,5.0,4.830226
156414,FGFR3(G697C),5.0,5.004352
151194,ASK2,5.0,4.8420587
10184653,TRKB,5.0,4.8299756
3062316,PIM1,5.0,5.2822714
11485656,FAK,5.0,5.273129
44259,MARK1,8.39794,7.5361776
156422,PIM1,5.0,4.8972974
11234052,PRKCI,5.0,4.8389435
156414,NLK,5.0,4.918348
16725726,IGF1R,5.0,4.862605
176167,FAK,5.0,4.884213
3025986,TAOK1,5.8860564,5.654984
9915743,FER,6.29243,5.2201147
4908365,PCTK1,5.0,5.010283
10074640,EIF2AK1,5.0,4.868992
176167,CSNK1A1,5.0,4.931528
11364421,PRKD1,6.49485,4.992552
44150621,ASK2,5.0,5.042766
5329102,LRRK2(G2019S),6.958607,6.6808853
208908,MYO3A,5.0,4.7980137
24889392,FES,5.0,4.912931
10427712,ACVRL1,5.0,5.1192555
208908,PCTK1,5.0,4.8876143
44259,TRKB,8.420217,7.382848
5287969,FGFR3(G697C),5.0,4.835289
11717001,BRAF(V600E),9.744727,4.837287
644241,PRKCI,5.0,4.8153434
3038525,FES,5.0,4.8537173
11626560,ADCK4,5.958607,5.499549
10113978,RIOK1,5.0,5.2451525
11984591,TLK1,6.309804,6.6418867
3025986,TGFBR2,5.6197886,4.8345847
11409972,FGFR3(G697C),5.5228786,4.8678203
4908365,TRKA,7.251812,5.038833
24180719,TLK1,5.0,4.9261208
11712649,TRKB,5.0,4.9825087
24779724,CAMK2A,5.0,4.8250256
208908,EIF2AK1,5.0,4.877475
216239,CASK,5.0,5.2067795
126565,TLK1,6.958607,6.6394587
10127622,AKT2,5.0,4.8202915
16725726,CIT,6.69897,4.9710174
208908,IGF1R,5.0,4.8732142
11485656,CASK,5.0,5.455905
4908365,CSNK1E,5.0,4.9653587
11712649,PIP5K1C,5.0,5.0062704
16725726,AKT2,8.677781,4.9962273
644241,TRKA,5.0,4.856302
153999,TLK1,5.6777806,5.2277107
42642645,FAK,6.7447276,4.928543
25127112,MAP3K2,7.387216,4.885401
44259,NEK2,6.124939,7.6957493
44259,CDK8,6.29243,7.3863106
51004351,FER,5.920819,6.3385873
17755052,PCTK1,5.958607,4.865515
5328940,FGFR3(G697C),5.0,5.474266
176870,OSR1,5.0,4.865582
176155,SGK3,5.0,5.03065
216239,CAMK2A,5.0,4.8502493
156422,S6K1,5.0,4.889864
10113978,YANK3,5.0,4.8564487
24889392,MAP3K2,5.0,4.861782
10427712,EIF2AK1,5.0,4.9947834
9929127,AKT2,5.0,4.8579054
10127622,MAP4K2,5.0,4.813395
9884685,FES,5.0,4.856405
11234052,PCTK1,5.0,4.889932
25127112,BRAF(V600E),5.376751,5.125964
11364421,MEK4,5.0,4.9843464
9929127,CSNK1A1,5.0,4.9266386
156422,ZAK,6.0655017,5.0001645
11427553,FGFR3(G697C),6.552842,5.9908195
151194,CSNK1A1,5.0,4.9121547
123631,CDK8,5.0,4.8745275
9926791,CSNK1A1,5.0,4.919675
11617559,PIM1,5.0,4.912192
10184653,PRKCI,5.0,4.859474
153999,EPHB3,5.0,4.991589
25127112,OSR1,5.5686364,5.4829016
3062316,LRRK2(G2019S),5.0,5.0115833
10074640,PIM1,5.8860564,4.9082303
9933475,FGFR1,7.275724,5.333136
16725726,MAP3K2,6.468521,4.8217955
16722836,TRKA,6.075721,5.4127083
51004351,CASK,5.0,5.0548635
6918454,ACVRL1,5.0,4.8467665
9926791,BRAF(V600E),5.0,4.8340383
11656518,PRKD1,5.0,4.946951
3025986,CSNK1A1,6.0,4.9318686
3038525,CAMK2A,5.0,4.8154516
9809715,TAOK1,5.0,5.142953
9926791,FGFR3(G697C),5.0,5.0363946
447077,ERK5,5.0,5.2095747
16725726,RIOK1,5.0,4.818451
10074640,YANK3,5.0,4.849232
17755052,EPHB3,5.0,4.8160076
44259,EIF2AK1,5.0,6.9244595
