Drug_ID,Protein_ID,True_Label,Predicted_Value
6450551,GRK1,5.0,4.977173
5329102,CDK2,5.0,5.0418234
5291,MAP4K3,5.0,5.0093527
123631,LTK,5.2596374,5.031085
447077,MAP4K3,6.4089355,5.0273514
3038522,SRPK2,5.0,5.009032
6450551,GSK3A,5.0,5.07796
11667893,DCAMKL2,5.0,4.9141383
5291,ABL1p,6.8860564,5.239935
5291,GRK1,5.0,5.0620193
10127622,LOK,5.0,5.281858
11234052,ABL1p,6.3467875,5.404456
176167,MEK5,5.0,5.0860567
9933475,CAMK2D,5.0,5.0266333
11717001,GSK3B,5.0,4.9619856
24779724,ABL1p,5.0,4.870974
10427712,CSNK1G1,5.2441254,4.990263
126565,SRPK2,7.29243,6.5485625
3081361,MYLK2,5.0,5.2068043
16725726,MUSK,5.0,5.025075
216239,PLK4,5.3467875,4.9392567
24889392,TESK1,5.0,4.7029247
10461815,EGFR(T790M),5.0,5.1068463
126565,ABL1p,6.79588,6.1348352
24779724,RSK4(KinDom.2-C-terminal),5.0,4.978419
9915743,EPHA4,5.0,5.0341115
11717001,ABL1p,5.0,4.870815
176155,GSK3B,5.7695513,4.994992
11984591,TIE1,7.1191864,6.281229
10113978,TIE1,6.154902,4.9618087
25243800,TESK1,6.5228786,4.742099
6918454,TNK1,5.0,4.929835
3038522,EPHA5,5.0,4.9569263
216239,ABL1p,5.1487417,5.170489
11984591,PLK4,8.376751,5.7568283
3038522,IRAK3,6.1366773,5.009122
17755052,ABL1p,5.0,4.88479
9884685,PYK2,5.0,4.9533553
156422,ACVR1,5.0,4.994784
153999,GSK3B,5.5850267,5.017895
6918454,MKK7,5.0,4.92649
17755052,AXL,5.0,5.022838
11712649,ABL1p,6.026872,4.874174
156422,RSK4(KinDom.2-C-terminal),5.0,5.1050434
6918454,EGFR(T790M),5.0,4.8534036
3038525,GSK3B,5.0,4.9759536
11656518,TESK1,5.0,4.682721
123631,CSNK1G2,5.0,5.013327
9884685,ABL1p,5.0,4.8689322
3081361,ABL1p,7.7447276,5.640786
156422,CSNK1D,5.0,5.032518
44150621,ABL1p,7.0,5.8757534
5291,ABL1p,6.7695513,5.239935
208908,ABL1p,5.0,4.8719144
11656518,p38-alpha,5.0,5.0004034
10138260,CSNK1G1,6.0,5.1190214
11984591,JNK3,7.4317985,5.339932
126565,ABL1p,5.49485,6.1348352
11409972,TNK1,7.221849,5.4142246
10113978,ABL1p,5.5686364,5.2492914
44259,DCAMKL2,7.1366773,7.175512
11338033,ABL1p,5.0,4.8786736
11234052,SRPK2,5.0,5.0198307
156414,JAK1(JH2domain-pseudokinase),5.0,4.8964825
176155,MLK2,5.0,5.0278444
17755052,CSNK1G1,5.0,4.9914446
176167,DDR1,5.0,5.026651
11234052,p38-alpha,5.0,4.976741
5287969,EGFR(T790M),5.6382723,4.86018
216239,MEK5,6.7212462,4.9431214
6450551,BRK,5.0,5.150761
123631,PRKG1,5.0,4.9881372
10461815,DMPK,5.0,5.1552653
151194,ABL1p,5.0,4.8449235
9809715,p38-alpha,5.0,5.0342994
11626560,TESK1,6.4202166,4.6829805
176870,CAMK2D,5.19382,5.003353
11314340,ABL1p,5.0,5.3730745
11485656,MYLK2,5.552842,4.9845343
3038522,CSNK1D,5.0,5.0100684
9809715,MLK2,5.6382723,6.3090086
447077,EGFR(T790M),5.0,5.527346
9933475,FGFR2,7.455932,5.0361166
10427712,ABL1p,5.0,4.886859
3062316,JAK1(JH2domain-pseudokinase),5.0,4.8820477
153999,EGFR(T790M),5.0,5.391432
16038120,ABL1p,6.7695513,5.87118
156422,FLT4,5.1487417,4.9827275
11234052,RSK4(KinDom.2-C-terminal),5.0,5.01526
11427553,GSK3A,5.0,6.1614957
176167,EGFR(T790M),5.0,4.8943996
9884685,ACVR1,5.0,4.965696
25243800,MEK5,8.136677,5.626295
16007391,CSNK1D,5.0,4.994003
3081361,MLK2,5.0,5.7658257
44150621,MEK5,7.49485,4.9982224
17755052,MST1R,5.0,4.909566
126565,ABL1p,5.309804,6.1348352
176870,RSK4(KinDom.2-C-terminal),5.0,4.9647694
3081361,EGFR(T790M),8.102373,5.3656936
11364421,CSNK1G1,5.3467875,5.023058
126565,LTK,6.309804,6.2148833
3038522,TIE2,5.0,4.9469857
10074640,MLK2,5.0,5.071039
11234052,LOK,6.6575775,5.0402946
17755052,ABL1p,5.0,4.88479
11667893,GRK1,5.0,4.9556212
5494449,ABL1p,8.522879,5.866801
11364421,CHEK2,5.113509,5.0075836
3062316,ABL1p,10.60206,5.832399
10113978,DYRK1A,5.0,4.988973
6918454,CSNK1G1,5.0,4.983522
11712649,FLT4,5.5086384,4.971549
176870,PYK2,5.0,4.9714174
16038120,ABL1p,6.79588,5.87118
11485656,EGFR(T790M),5.0,4.819206
9884685,CSNK1G1,5.0,4.98188
5287969,GSK3A,5.8860564,5.163871
25243800,CAMK2D,5.0,5.017377
17755052,MKK7,5.0,4.904286
9933475,EGFR(T790M),5.1307683,4.906814
9809715,ABL1p,7.2006593,6.1966305
