Drug_ID,Protein_ID,True_Label,Predicted_Value
11427553,ERK1,5.0,5.7620625
16007391,TRKC,5.0,4.927226
10138260,EPHB6,5.920819,4.8341227
25127112,MERTK,5.0,5.0896225
10127622,RIPK4,5.0,4.817912
156414,EPHA8,5.69897,4.9000196
3038525,CDK9,5.0,4.855607
156422,CSF1R,5.091515,4.9139643
11409972,KIT(V559D-V654A),8.267606,5.7004166
16038120,CDKL3,5.0,6.0664005
11984591,NEK9,7.79588,5.7667227
16038120,MERTK,7.7212462,5.9779525
6918454,PAK6,5.0,5.00903
17755052,LCK,5.0,5.0191503
16007391,GCN2(KinDom2S808G),5.0,4.9122276
11338033,HPK1,5.0,4.9838433
156414,SRMS,5.1739254,5.210206
123631,DYRK2,5.0,5.0568457
4908365,JAK3(JH1domain-catalytic),7.7447276,5.0111847
3038525,PCTK2,5.0,4.9839935
10461815,JAK3(JH1domain-catalytic),6.3279023,4.954293
5328940,KIT(V559D-V654A),6.376751,4.777596
11712649,LCK,6.229148,4.9701576
11984591,PIP5K1A,5.7212462,5.380661
11338033,RIOK3,5.0,4.9530606
9929127,PIK3C2G,5.0,4.807932
11667893,PRKG2,5.0,5.0545626
16038120,WEE2,5.0,5.608408
16722836,KIT(V559D-V654A),6.79588,5.910797
9884685,MRCKB,5.0,4.991939
153999,KIT(V559D-V654A),6.1191864,5.2214413
11234052,LCK,5.958607,4.9536657
11314340,JAK3(JH1domain-catalytic),5.823909,4.882703
24779724,CAMK2G,5.0,5.0250635
123631,ADCK3,5.0,4.931311
176870,RIOK3,5.0,4.9472203
11717001,PRKG2,5.0,5.044546
9933475,CDK9,5.0,4.8680515
126565,ITK,6.537602,6.4432545
5329102,PAK6,5.6197886,5.2521944
24180719,CSF1R,5.5686364,4.8798704
176167,NEK7,5.0,4.93946
3038522,ITK,5.0,4.9664364
9929127,CLK3,5.0,4.936182
5494449,PIK3C2G,5.0,4.841413
5287969,PAK6,5.0,5.2142982
6450551,CDKL3,5.0,5.0788536
10184653,RIPK4,5.0,4.8049603
156414,MERTK,5.0,5.0293484
11427553,TRKC,6.60206,6.0768833
9926054,KIT(V559D-V654A),5.4089355,4.856942
10461815,SRMS,5.0,5.1927533
5329102,RIPK4,5.6777806,5.7856684
5291,MLK1,5.0,4.864013
123631,PAK6,5.0,5.1014338
153999,PIK3C2G,5.0,4.8241186
11234052,MRCKB,5.0,4.925642
9915743,PLK2,5.0,5.300415
9809715,MKNK1,5.0,5.978021
9933475,EPHB1,5.0,5.0105104
11314340,TRPM6,5.0,4.8132324
9915743,PAK6,5.124939,5.013977
10427712,NEK9,5.0,5.1988144
25127112,INSR,5.0,5.3589544
5494449,HPK1,7.1426673,5.067642
11712649,JAK3(JH1domain-catalytic),5.0,4.9055815
6450551,CDK3,5.0,5.133584
25127112,MEK3,6.3279023,4.993453
3025986,MERTK,5.0,4.8773284
447077,KIT(V559D-V654A),5.0,4.8538647
216239,ITK,5.0,4.941244
153999,HPK1,5.5850267,5.1151915
153999,CDK9,5.0,4.911498
151194,TRKC,5.0,4.976726
3081361,TNIK,5.6382723,5.8026185
10127622,KIT(V559D-V654A),5.0,4.844057
5287969,NEK1,5.0,5.003057
16007391,DDR2,5.180456,4.9296494
44150621,PLK1,5.0,5.1679726
11617559,MEK3,5.0,4.884304
208908,KIT(V559D-V654A),5.0,4.865536
5291,SRPK3,5.0,4.989534
16007391,PCTK2,5.0,4.9987073
16725726,MLK1,5.0,5.0960484
10427712,SIK2,5.0,5.0680346
10127622,WEE1,5.0,4.8654847
11234052,LIMK1,5.0,4.9371347
9929127,ERK1,5.0,5.037307
42642645,KIT(V559D-V654A),8.119186,5.7871895
11712649,NEK9,5.0,4.9591527
10113978,TRPM6,5.0,5.166306
11234052,RIPK4,5.0,4.7890368
447077,MEK3,5.2839966,4.90764
5494449,MRCKB,5.0,4.8954525
5287969,EPHB6,5.0,4.9432673
16007391,KIT(V559D-V654A),5.337242,5.074811
42642645,MRCKB,6.481486,5.7252035
