Drug_ID,Protein_ID,True_Label,Predicted_Value
208908,PRKCI,5.0,5.0323825
447077,CAMK2B,5.0,5.0042915
208908,OSR1,5.0,5.015148
10427712,PIP5K1C,6.5086384,5.195726
153999,FAK,5.0,4.9879837
25243800,ZAK,5.7447276,5.43939
16038120,PIM1,5.0,5.414506
9929127,S6K1,5.0,5.007119
16725726,TRKB,5.0,5.004503
16722836,LRRK2(G2019S),6.0604806,5.7984414
10184653,YANK3,5.0,5.0319376
11626560,MST3,5.0,5.261426
11314340,CDK11,5.8860564,5.02388
24180719,ERK5,5.0,5.0134215
176167,PIK3CB,5.0,4.9201555
16038120,NLK,5.0,5.8291106
4908365,CDK8,5.0,5.047742
24180719,MARK1,5.0,5.0698204
11314340,MST3,5.0,5.0268903
25243800,MYO3A,6.080922,5.3570876
42642645,CDK11,7.0604806,5.6975174
11485656,TLK1,5.0,5.0442276
25127112,PCTK1,5.0,5.1007557
10074640,SgK110,5.0,5.0245557
5329102,YANK3,5.0,5.549447
17755052,JNK2,5.7447276,5.8296413
11234052,MARK1,5.0,5.0482955
11409972,PIP5K2B,5.0,5.087726
10427712,CIT,5.0,5.037523
153999,TRKA,5.0,4.970918
3081361,TLK1,5.0,4.9971704
24889392,IGF1R,5.0,5.0098257
11626560,AKT2,5.0,4.9453335
24889392,SRC,5.0,5.047056
44150621,ALK,5.455932,5.0326557
9915743,SgK110,5.0,5.0164595
208908,ALK,5.0,5.0176716
10074640,LRRK2(G2019S),5.0,5.0183024
208908,YANK3,5.0,5.0066743
11656518,PFTAIRE2,5.0,5.0201216
10461815,EIF2AK1,5.0,5.24713
44150621,BRAF(V600E),5.0,5.093087
5287969,MAP3K2,5.21467,5.0840244
11656518,FGFR3(G697C),5.0,5.407801
11364421,PIK4CB,5.0,5.080514
156422,CIT,5.6777806,5.0439463
5328940,PIP5K2B,5.0,5.027873
11364421,PIP5K1C,5.0,5.0480237
151194,MST3,5.0,5.0278234
24889392,FER,5.0,5.039199
11234052,TAOK1,5.0,5.0664935
44259,SGK3,8.468521,7.94701
10127622,PIP5K1C,5.0,5.014277
3062316,EPHB3,8.161151,9.643423
11234052,TRKB,5.0,5.0328374
16722836,FGFR1,6.552842,6.082285
9926054,LRRK2(G2019S),5.0,5.031484
10461815,ACVRL1,5.0,4.978594
24889392,CSNK1E,5.0,5.033856
208908,TRKB,5.0,5.0008554
44259,CIT,6.468521,7.6566496
5329102,MAP4K2,7.481486,6.0816994
9809715,ASK2,5.0,5.3809614
176870,AKT2,5.0,5.0240707
17755052,PKAC-beta,5.0,4.993014
9933475,FGFR3(G697C),7.6382723,6.705589
16038120,FGFR1,7.3279023,6.594212
51004351,PRKCI,5.0,5.727895
10461815,SGK3,5.0,5.136178
176155,ASK2,5.0,5.0141606
11617559,PCTK1,5.0,5.0413933
5291,FER,5.0,5.0691175
24889392,EPHB3,5.0,5.0562043
11409972,PKAC-beta,6.5850267,5.249952
10074640,MYO3A,5.0,5.0470505
25243800,FGFR3(G697C),6.180456,5.9279127
9809715,TGFBR2,5.0,5.44548
176167,AKT2,5.0,5.0385613
3038525,NLK,5.0,5.027322
11656518,FES,5.0,5.1518793
10427712,JNK2,5.0,5.1161194
5328940,NLK,5.6575775,5.0028763
51004351,JNK2,5.30103,5.3612337
11656518,LRRK2(G2019S),5.0,5.095251
9809715,MYO3A,5.0,6.0740733
11717001,p38-beta,5.0,5.0203667
644241,CSNK1A1,5.0,5.0444674
3081361,SRC,7.154902,6.880088
123631,JNK2,5.7695513,5.2222857
176155,ADCK4,5.5086384,4.98728
11364421,EPHB3,5.0,4.9720445
24779724,TRKB,5.0,4.977581
10138260,CIT,7.026872,6.05037
16007391,CDK11,5.0,5.0688596
156414,FGFR3(G697C),5.0,5.051045
151194,ASK2,5.0,5.0256634
10184653,TRKB,5.0,5.0440125
3062316,PIM1,5.0,5.0612206
11485656,FAK,5.0,5.0243897
44259,MARK1,8.39794,8.7152605
156422,PIM1,5.0,5.040355
11234052,PRKCI,5.0,5.0186486
156414,NLK,5.0,5.052911
16725726,IGF1R,5.0,4.995613
176167,FAK,5.0,4.9474154
3025986,TAOK1,5.8860564,5.052223
9915743,FER,6.29243,5.130706
4908365,PCTK1,5.0,5.0548544
10074640,EIF2AK1,5.0,4.9986877
176167,CSNK1A1,5.0,4.947869
11364421,PRKD1,6.49485,5.5885644
44150621,ASK2,5.0,5.197284
5329102,LRRK2(G2019S),6.958607,5.5310764
208908,MYO3A,5.0,5.0152307
24889392,FES,5.0,5.01923
10427712,ACVRL1,5.0,5.047424
208908,PCTK1,5.0,5.036682
44259,TRKB,8.420217,6.0912404
5287969,FGFR3(G697C),5.0,5.056055
11717001,BRAF(V600E),9.744727,5.0023417
644241,PRKCI,5.0,4.9863667
3038525,FES,5.0,5.005114
11626560,ADCK4,5.958607,5.399043
10113978,RIOK1,5.0,5.3172326
11984591,TLK1,6.309804,6.335241
3025986,TGFBR2,5.6197886,5.0051613
11409972,FGFR3(G697C),5.5228786,6.1847258
4908365,TRKA,7.251812,5.689386
24180719,TLK1,5.0,5.0523624
11712649,TRKB,5.0,5.021325
24779724,CAMK2A,5.0,4.9896274
208908,EIF2AK1,5.0,5.016473
216239,CASK,5.0,5.036911
126565,TLK1,6.958607,7.337693
10127622,AKT2,5.0,5.012318
16725726,CIT,6.69897,5.0166826
208908,IGF1R,5.0,5.0064116
11485656,CASK,5.0,5.0355363
4908365,CSNK1E,5.0,5.1954737
11712649,PIP5K1C,5.0,5.032039
16725726,AKT2,8.677781,8.26092
644241,TRKA,5.0,6.435544
153999,TLK1,5.6777806,5.051021
42642645,FAK,6.7447276,7.701194
25127112,MAP3K2,7.387216,5.9764585
44259,NEK2,6.124939,5.754088
44259,CDK8,6.29243,5.932605
51004351,FER,5.920819,5.150131
17755052,PCTK1,5.958607,5.09803
5328940,FGFR3(G697C),5.0,5.4713345
176870,OSR1,5.0,4.9965267
176155,SGK3,5.0,5.0074706
216239,CAMK2A,5.0,5.026029
156422,S6K1,5.0,5.0351505
10113978,YANK3,5.0,5.0205
24889392,MAP3K2,5.0,5.036394
10427712,EIF2AK1,5.0,5.0126963
9929127,AKT2,5.0,5.023728
10127622,MAP4K2,5.0,5.01286
9884685,FES,5.0,5.042104
11234052,PCTK1,5.0,5.066857
25127112,BRAF(V600E),5.376751,5.1191707
11364421,MEK4,5.0,5.0231495
9929127,CSNK1A1,5.0,4.9749537
156422,ZAK,6.0655017,5.069039
