Drug_ID,Protein_ID,True_Label,Predicted_Value
11427553,ERK1,5.0,5.2371974
16007391,TRKC,5.0,4.981986
10138260,EPHB6,5.920819,5.6011233
25127112,MERTK,5.0,5.046994
10127622,RIPK4,5.0,4.981279
156414,EPHA8,5.69897,5.418509
3038525,CDK9,5.0,5.0282364
156422,CSF1R,5.091515,5.0273104
11409972,KIT(V559D-V654A),8.267606,5.827058
16038120,CDKL3,5.0,5.4900556
11984591,NEK9,7.79588,6.245726
16038120,MERTK,7.7212462,6.032766
6918454,PAK6,5.0,5.0095315
17755052,LCK,5.0,4.9700203
16007391,GCN2(KinDom2S808G),5.0,4.952994
11338033,HPK1,5.0,4.9818654
156414,SRMS,5.1739254,5.5934806
123631,DYRK2,5.0,5.115948
4908365,JAK3(JH1domain-catalytic),7.7447276,5.562319
3038525,PCTK2,5.0,4.989429
10461815,JAK3(JH1domain-catalytic),6.3279023,5.0642004
5328940,KIT(V559D-V654A),6.376751,5.2246675
11712649,LCK,6.229148,6.0300617
11984591,PIP5K1A,5.7212462,6.2423363
11338033,RIOK3,5.0,5.009013
9929127,PIK3C2G,5.0,4.9911613
11667893,PRKG2,5.0,4.9675756
16038120,WEE2,5.0,6.5751615
16722836,KIT(V559D-V654A),6.79588,6.0560703
9884685,MRCKB,5.0,4.9682384
153999,KIT(V559D-V654A),6.1191864,5.0810366
11234052,LCK,5.958607,5.6025615
11314340,JAK3(JH1domain-catalytic),5.823909,4.9696145
24779724,CAMK2G,5.0,4.9572306
123631,ADCK3,5.0,5.1109595
176870,RIOK3,5.0,5.0984554
11717001,PRKG2,5.0,4.9991274
9933475,CDK9,5.0,4.983044
126565,ITK,6.537602,6.3111286
5329102,PAK6,5.6197886,6.5903335
24180719,CSF1R,5.5686364,4.997108
176167,NEK7,5.0,4.960361
3038522,ITK,5.0,4.933279
9929127,CLK3,5.0,5.6177187
5494449,PIK3C2G,5.0,5.348834
5287969,PAK6,5.0,5.171038
6450551,CDKL3,5.0,4.98005
10184653,RIPK4,5.0,4.9799905
156414,MERTK,5.0,5.261903
11427553,TRKC,6.60206,5.799013
9926054,KIT(V559D-V654A),5.4089355,5.0056734
10461815,SRMS,5.0,5.2379656
5329102,RIPK4,5.6777806,6.5407
5291,MLK1,5.0,4.979017
123631,PAK6,5.0,5.084779
153999,PIK3C2G,5.0,4.97377
11234052,MRCKB,5.0,5.0162206
9915743,PLK2,5.0,5.0470924
9809715,MKNK1,5.0,5.1853733
9933475,EPHB1,5.0,4.9782786
11314340,TRPM6,5.0,5.0076237
9915743,PAK6,5.124939,6.177148
10427712,NEK9,5.0,5.167649
25127112,INSR,5.0,5.5797825
5494449,HPK1,7.1426673,5.82854
11712649,JAK3(JH1domain-catalytic),5.0,5.3113775
6450551,CDK3,5.0,5.007806
25127112,MEK3,6.3279023,5.033943
3025986,MERTK,5.0,4.9714537
447077,KIT(V559D-V654A),5.0,5.768498
216239,ITK,5.0,5.2393107
153999,HPK1,5.5850267,5.88354
153999,CDK9,5.0,5.0486865
151194,TRKC,5.0,4.95091
3081361,TNIK,5.6382723,5.3897443
10127622,KIT(V559D-V654A),5.0,4.984575
5287969,NEK1,5.0,4.9996595
16007391,DDR2,5.180456,5.0104003
44150621,PLK1,5.0,5.3143625
11617559,MEK3,5.0,4.9848623
208908,KIT(V559D-V654A),5.0,4.9644876
5291,SRPK3,5.0,4.9786086
16007391,PCTK2,5.0,4.9799943
16725726,MLK1,5.0,5.008304
10427712,SIK2,5.0,4.9602423
10127622,WEE1,5.0,4.9938383
11234052,LIMK1,5.0,4.9650197
9929127,ERK1,5.0,4.963083
42642645,KIT(V559D-V654A),8.119186,7.222699
11712649,NEK9,5.0,5.071364
10113978,TRPM6,5.0,5.197434
11234052,RIPK4,5.0,5.0049243
447077,MEK3,5.2839966,5.2898073
5494449,MRCKB,5.0,4.9738617
5287969,EPHB6,5.0,5.067712
16007391,KIT(V559D-V654A),5.337242,5.018039
42642645,MRCKB,6.481486,5.718433
11626560,MERTK,8.443698,6.115913
6450551,EPHA8,5.0,4.8789053
11712649,LIMK1,5.0,5.096036
16038120,PIK3C2G,5.0,5.965269
11409972,CSNK2A1,5.0,5.006504
24779724,SLK,5.0,4.9980445
11338033,CLK1,6.004365,5.054117
10184653,WEE1,5.0,4.9976435
44259,NEK1,6.0655017,5.6520305
10113978,CDK5,5.0,4.9869323
123631,MINK,5.7447276,4.9501977
9926054,PLK1,5.0,4.976944
208908,KIT(V559D-V654A),5.0,4.9644876
25127112,PLK1,6.8860564,5.113718
4908365,CDK5,5.0,5.152558
17755052,ERK1,5.0,4.9694257
176155,INSRR,5.0,5.00592
16722836,MINK,5.05061,5.3654976
11409972,PIP5K1A,5.0,5.0498238
9926054,INSRR,5.0,4.970932
216239,NEK1,5.0,4.969356
16722836,MEK3,5.455932,5.2546444
11984591,ADCK3,5.958607,6.8075857
11427553,DDR2,5.6777806,5.9957595
10184653,RIOK3,5.0,4.954856
16038120,CDK5,5.79588,5.124837
3062316,SLK,6.1426673,5.2135077
151194,JAK3(JH1domain-catalytic),5.0,4.9466457
25127112,EPHA6,5.0,5.19724
216239,EPHA8,5.6197886,5.3601503
10461815,DDR2,5.1191864,4.9931607
10184653,PAK4,5.0,4.9826465
3038525,MINK,5.0,4.9889116
208908,JAK3(JH1domain-catalytic),5.0,4.975297
42642645,KIT(V559D-V654A),7.4436975,7.2226996
44150621,ERK1,5.0,5.014109
11984591,NEK1,6.7695513,5.990481
11667893,EPHB1,5.0,4.9358873
11338033,KIT(V559D-V654A),5.0,5.010539
10461815,MKNK1,5.0,5.0998807
10184653,MEK3,5.0,4.9944315
9926791,RIOK3,5.0,4.9663525
126565,SRPK3,7.8860564,7.4423847
126565,MLCK,7.920819,7.0459228
16725726,INSRR,5.0,5.3146234
216239,MINK,5.0,5.1056433
16038120,KIT(V559D-V654A),6.8860564,7.314876
25127112,KIT(V559D-V654A),5.2006593,5.049121
10138260,CDK3,5.0,5.2921467
25243800,SRPK3,5.0,5.0443664
11409972,BTK,5.0,4.982527
16725726,ITK,5.0,4.976361
9884685,TNIK,5.0,4.9757886
25127112,PAK2,5.0,5.332605
4908365,ADCK3,5.0,5.3713326
11485656,EPHA8,5.0,4.959837
9809715,ERBB3,5.0,5.239281
216239,CSNK2A1,5.0,4.937127
176167,MERTK,5.0,4.964486
17755052,CDKL3,5.0,4.931791
151194,PLK2,5.0,4.954102
9884685,EPHA8,5.0,4.924353
9929127,CSF1R,5.0,5.0041323
156422,INSR,5.0,5.0436482
9926054,CDK3,5.0,5.034478
11712649,SRMS,5.0,5.661296
447077,INSRR,5.0,5.5128617
176167,ITK,5.0,4.957384
10138260,KIT(V559D-V654A),9.167491,5.889061
44150621,EPHA6,5.0,5.3092494
156422,PLK1,5.0,5.0662827
644241,TRPM6,5.0,4.9861526
