Drug_ID,Protein_ID,True_Label,Predicted_Value
10138260,SNARK,6.39794,5.9851427
11314340,LZK,5.0,5.0448303
10427712,PFTK1,5.0,5.0803175
11338033,EPHA7,5.0,4.947298
16038120,MLK3,6.376751,5.7328525
9926054,RPS6KA4(KinDom.2-C-terminal),5.0,5.000055
16038120,YSK4,5.552842,5.8107257
9809715,MYO3B,5.5686364,5.5786285
6450551,MEK1,5.5686364,5.507159
11667893,JNK1,5.0,4.954996
11984591,VRK2,5.0,6.264037
11617559,MST4,5.0,4.981116
3062316,MARK3,5.0,5.000733
9926054,STK33,5.0,4.9923844
11485656,PDPK1,5.0,4.9346046
42642645,FLT3(R834Q),8.823909,7.7131977
644241,DAPK3,5.0,4.968001
5329102,BMPR1A,5.0,5.5898037
447077,CDK4-cyclinD3,5.0,4.962472
123631,BMX,5.0,5.044051
6918454,MARK4,5.0,4.988199
176155,CDK4-cyclinD3,5.0,4.8952017
216239,LZK,5.0,5.255331
9929127,FLT3(R834Q),5.0,4.9894776
11667893,FLT3(R834Q),5.958607,6.807267
11364421,CSNK2A2,5.0,4.9964647
5328940,EPHA7,5.0,7.810055
25127112,VEGFR2,5.0,5.0195475
9809715,MELK,8.309804,5.876853
10138260,CDK7,6.031517,4.975725
10127622,HIPK1,5.0,4.9876547
208908,BMX,5.0,4.943884
208908,VEGFR2,5.0,4.928105
5329102,MKNK2,5.2441254,6.103949
156414,MAPKAPK2,5.0,5.059455
11314340,SBK1,5.0,4.9818516
25127112,PIK3CG,5.0,5.1930127
9933475,FLT3(R834Q),5.0,6.653033
11712649,PIK3CG,5.0,5.0685196
25243800,PKMYT1,5.0,5.132858
11984591,SNARK,7.1870866,6.726832
9933475,PDPK1,5.0,4.9338636
6450551,CDK4-cyclinD3,5.0,4.955597
11617559,BMX,5.0,5.001993
5329102,GRK4,6.853872,6.6966224
11485656,DAPK3,5.0,4.934519
3025986,ACVR1B,5.0,4.950382
5291,PDPK1,5.0,4.954548
156422,PFTK1,5.0,5.0125566
176167,STK33,5.309804,5.008169
5329102,ASK1,5.0,5.7775664
176870,ACVR1B,5.0,4.959637
3062316,MEK1,6.0,5.5574527
11485656,BMPR2,5.1079054,4.980938
11338033,CAMK4,5.0,4.9689565
156414,PRKX,5.0,4.9605813
11314340,BLK,5.0,5.0268016
216239,FLT1,7.5086384,6.255224
10427712,ERBB2,6.3565474,5.1700644
11656518,FYN,5.6777806,5.4229236
9926791,CDK4-cyclinD3,5.0,4.9738636
5494449,STK35,5.0,5.6183944
9915743,CDK4-cyclinD3,5.0,4.9672203
3038525,EPHB4,5.0,5.1168494
9884685,PIP5K2C,6.207608,4.950107
10138260,DAPK1,6.5686364,5.794903
4908365,SRPK1,5.7695513,5.1417894
11712649,CAMKK2,5.0,4.9450755
42642645,NEK3,5.0,5.014568
16725726,DAPK1,5.5228786,5.0150657
10427712,CDK7,5.0,4.948321
10427712,ERN1,5.0,5.0814376
44150621,SRPK1,6.376751,6.042202
11717001,CDK4-cyclinD3,5.0,4.9574523
3062316,ERBB2,5.853872,6.9410343
42642645,PRKX,5.0,4.986807
11314340,VEGFR2,5.0,4.9774013
24180719,MARK3,5.0,5.025928
3025986,NEK5,5.0,5.3438363
11485656,MST4,5.080922,4.9799156
25127112,FLT3(R834Q),5.0,5.039762
24889392,VEGFR2,7.0604806,5.115759
11234052,MLK3,5.0,4.97674
11984591,MST4,5.0,5.1647744
16038120,YES,7.6382723,6.639518
6450551,PIK3CD,5.0,4.9479747
11712649,FLT3(R834Q),5.0222764,5.057038
6918454,NEK5,5.0,4.975265
11485656,ABL2,5.0,5.1166396
11338033,HIPK4,5.0,5.3954535
11712649,AMPK-alpha1,5.0,4.956328
3062316,GRK7,5.0,4.965219
11314340,PFTK1,6.102373,5.5924106
24889392,CAMKK2,5.0,4.9511743
11364421,FYN,5.0,4.967237
5328940,PKMYT1,6.455932,5.4049926
10461815,FLT3(R834Q),5.337242,5.14213
10184653,IKK-epsilon,5.0,4.950245
126565,PRKX,7.376751,7.2783422
156414,GRK7,5.0,4.9538326
11364421,PIK3CD,5.1191864,5.068359
24779724,PIK3CG,5.0,4.9811335
5291,CSNK2A2,5.0,4.9489994
156414,IKK-epsilon,5.0,5.0009217
5287969,MYO3B,5.0,5.1507077
3062316,MAPKAPK5,5.0,5.001935
25127112,HIPK4,5.0,4.9942517
11409972,JNK1,6.337242,6.3597665
16038120,SRPK1,5.318759,5.171836
176167,PIP5K2C,5.0,5.0237
156414,SNRK,5.0,4.937972
11427553,EPHB4,5.537602,5.670195
3038522,MAP3K4,5.0,4.985751
151194,MKNK2,5.0,4.969627
16038120,HIPK4,6.455932,5.0625806
9926054,SRPK1,5.0,5.004462
5329102,FLT3(R834Q),7.958607,6.8317127
9809715,SNARK,7.6777806,6.2723055
9884685,FLT3(R834Q),5.229148,4.967057
176155,CDC2L5,5.0,4.984599
16725726,GRK7,6.4202166,5.0916014
44259,MAPKAPK5,6.5686364,7.3123426
3038525,GRK7,5.0,4.9689827
9926791,MELK,5.0,4.9504
16007391,DAPK3,5.0,4.981087
11984591,LZK,5.0,6.1115
216239,ERN1,5.0,5.2460833
44259,VEGFR2,6.6575775,7.15621
10113978,BMPR1A,5.0,5.202788
11656518,VEGFR2,5.8860564,5.280808
11409972,PRKX,5.3565474,5.7682624
3038525,AMPK-alpha1,5.0,4.993421
3081361,EPHA7,5.6197886,6.493961
3038525,HIPK1,5.0,4.948718
11712649,IKK-epsilon,5.0,4.972297
16038120,BMX,5.958607,6.564092
176167,ERN1,5.0,5.0137906
11984591,YSK4,7.1739254,6.1256533
11667893,MKNK2,5.0,4.9452977
10127622,MEK1,7.004365,5.3249555
10138260,ERN1,5.7212462,5.459065
644241,ERN1,5.0,4.974074
4908365,MAPKAPK2,5.0,5.153129
44150621,STK35,5.0,5.344431
5494449,HIPK4,5.0,5.0486994
3038522,NEK3,5.0,4.9734035
3038525,MELK,5.0,4.978842
9926791,SNARK,6.6197886,4.9708395
11364421,NEK5,5.0,5.014175
11656518,DAPK2,5.0,4.972671
16722836,ABL2,6.2441254,6.2653103
11485656,STK35,5.0,4.9598556
176870,MEK1,5.0,5.220681
