Drug_ID,Protein_ID,True_Label,Predicted_Value
6450551,GRK1,5.0,4.9617553
5329102,CDK2,5.0,5.2128587
5291,MAP4K3,5.0,4.96649
123631,LTK,5.2596374,5.2256227
447077,MAP4K3,6.4089355,6.1395903
3038522,SRPK2,5.0,4.969914
6450551,GSK3A,5.0,4.9994106
11667893,DCAMKL2,5.0,4.976899
5291,ABL1p,6.8860564,6.0921087
5291,GRK1,5.0,4.9619117
10127622,LOK,5.0,4.995821
11234052,ABL1p,6.3467875,5.1203785
176167,MEK5,5.0,4.958768
9933475,CAMK2D,5.0,4.9455013
11717001,GSK3B,5.0,4.99006
24779724,ABL1p,5.0,4.9975023
10427712,CSNK1G1,5.2441254,4.996646
126565,SRPK2,7.29243,7.6892653
3081361,MYLK2,5.0,4.96953
16725726,MUSK,5.0,5.0025063
216239,PLK4,5.3467875,4.9527884
24889392,TESK1,5.0,4.948928
10461815,EGFR(T790M),5.0,5.0375714
126565,ABL1p,6.79588,5.8471394
24779724,RSK4(KinDom.2-C-terminal),5.0,4.964457
9915743,EPHA4,5.0,4.9727607
11717001,ABL1p,5.0,4.9588737
176155,GSK3B,5.7695513,5.0058208
11984591,TIE1,7.1191864,6.6265397
10113978,TIE1,6.154902,5.262648
25243800,TESK1,6.5228786,5.146069
6918454,TNK1,5.0,4.9908223
3038522,EPHA5,5.0,4.9510717
216239,ABL1p,5.1487417,5.177209
11984591,PLK4,8.376751,7.189962
3038522,IRAK3,6.1366773,4.976474
17755052,ABL1p,5.0,4.9995184
9884685,PYK2,5.0,4.9899516
156422,ACVR1,5.0,4.9770546
153999,GSK3B,5.5850267,5.1013646
6918454,MKK7,5.0,4.9923763
17755052,AXL,5.0,4.971476
11712649,ABL1p,6.026872,5.7614055
156422,RSK4(KinDom.2-C-terminal),5.0,4.9429517
6918454,EGFR(T790M),5.0,4.965918
3038525,GSK3B,5.0,4.969768
11656518,TESK1,5.0,4.950639
123631,CSNK1G2,5.0,4.9592104
9884685,ABL1p,5.0,4.9666195
3081361,ABL1p,7.7447276,6.7131042
156422,CSNK1D,5.0,5.019639
44150621,ABL1p,7.0,5.358269
5291,ABL1p,6.7695513,6.0921087
208908,ABL1p,5.0,4.981899
11656518,p38-alpha,5.0,4.9728756
10138260,CSNK1G1,6.0,6.1073666
11984591,JNK3,7.4317985,7.275861
126565,ABL1p,5.49485,5.847139
11409972,TNK1,7.221849,5.6929703
10113978,ABL1p,5.5686364,5.492125
44259,DCAMKL2,7.1366773,7.012511
11338033,ABL1p,5.0,4.9796376
11234052,SRPK2,5.0,4.9510374
156414,JAK1(JH2domain-pseudokinase),5.0,5.0391474
176155,MLK2,5.0,4.991033
17755052,CSNK1G1,5.0,4.9665604
176167,DDR1,5.0,4.9775147
11234052,p38-alpha,5.0,4.9759173
5287969,EGFR(T790M),5.6382723,5.220901
216239,MEK5,6.7212462,4.9497895
6450551,BRK,5.0,4.931259
123631,PRKG1,5.0,4.97721
10461815,DMPK,5.0,4.962837
151194,ABL1p,5.0,4.9748154
9809715,p38-alpha,5.0,4.9697495
11626560,TESK1,6.4202166,5.4246984
176870,CAMK2D,5.19382,4.977588
11314340,ABL1p,5.0,4.9818077
11485656,MYLK2,5.552842,4.9692607
3038522,CSNK1D,5.0,4.962452
9809715,MLK2,5.6382723,5.6961346
447077,EGFR(T790M),5.0,5.819799
9933475,FGFR2,7.455932,7.2447915
10427712,ABL1p,5.0,4.9605837
3062316,JAK1(JH2domain-pseudokinase),5.0,5.1790595
